Location,Value,Step,Memory,IDs,Agent_ID,GraphID
"[67, 68]",0.7415363460548579,22,25,89,3,8
"[12, 13]",0.7330185305565484,23,25,89,3,8
"[13, 14]",0.7119589932323969,24,25,89,3,8
"[12, 13]",0.7330185305565484,25,25,89,3,8
"[5, 1]",0.5139824356741487,0,25,89,4,8
"[13, 13]",0.7334040673323728,1,25,89,4,8
"[17, 17]",0.4779096348775997,2,25,89,4,8
"[22, 23]",0.5264780575737265,3,25,89,4,8
"[30, 30]",0.5229055597803411,4,25,89,4,8
"[20, 20]",0.5229055597803411,5,25,89,4,8
"[38, 39]",0.5725511744170358,6,25,89,4,8
"[46, 46]",0.6123384019063847,7,25,89,4,8
"[13, 14]",0.7119589932323969,8,25,89,4,8
"[66, 66]",0.6294532104674768,9,25,89,4,8
"[69, 70]",0.5803742053263787,10,25,89,4,8
"[54, 54]",0.5840825225241455,11,25,89,4,8
"[52, 53]",0.5777383767813187,12,25,89,4,8
"[36, 37]",0.5783543787611688,13,25,89,4,8
"[62, 62]",0.5628180285777281,14,25,89,4,8
"[45, 46]",0.6046045678540413,15,25,89,4,8
"[13, 13]",0.7334040673323728,16,25,89,4,8
"[52, 52]",0.4920640645069549,17,25,89,4,8
"[59, 60]",0.4628501786235378,18,25,89,4,8
"[66, 67]",0.7610005281860323,19,25,89,4,8
"[66, 67]",0.7610005281860323,20,25,89,4,8
"[64, 65]",0.6089437004698952,21,25,89,4,8
"[73, 73]",0.37021065259915,22,25,89,4,8
"[66, 67]",0.7610005281860323,23,25,89,4,8
"[33, 33]",0.3907336256865898,24,25,89,4,8
"[67, 68]",0.7415363460548579,25,25,89,4,8
"[8, 7]",0.4209617307642693,0,25,89,5,8
"[0, 1]",0.2816169139594239,1,25,89,5,8
"[17, 18]",0.5033846482387418,2,25,89,5,8
"[36, 37]",0.5783543787611688,3,25,89,5,8
"[38, 38]",0.5328193448869608,4,25,89,5,8
"[72, 73]",0.50186705695856,5,25,89,5,8
"[68, 68]",0.5991669348998034,6,25,89,5,8
"[66, 66]",0.6294532104674768,7,25,89,5,8
"[66, 67]",0.7610005281860323,8,25,89,5,8
"[42, 43]",0.6698963159840007,9,25,89,5,8
"[67, 68]",0.7415363460548579,10,25,89,5,8
"[52, 52]",0.4920640645069549,11,25,89,5,8
"[41, 41]",0.5441235610138255,12,25,89,5,8
"[12, 13]",0.7330185305565484,13,25,89,5,8
"[13, 14]",0.7119589932323969,14,25,89,5,8
"[13, 13]",0.7334040673323728,15,25,89,5,8
"[13, 13]",0.7334040673323728,16,25,89,5,8
"[67, 68]",0.7415363460548579,17,25,89,5,8
"[65, 66]",0.6981815532488034,18,25,89,5,8
"[12, 13]",0.7330185305565484,19,25,89,5,8
"[12, 13]",0.7330185305565484,20,25,89,5,8
"[12, 13]",0.7330185305565484,21,25,89,5,8
"[47, 48]",0.481991660316607,22,25,89,5,8
"[67, 68]",0.7415363460548579,23,25,89,5,8
"[12, 13]",0.7330185305565484,24,25,89,5,8
"[66, 67]",0.7610005281860323,25,25,89,5,8
"[8, 8]",0.4335425485601608,0,25,89,6,8
"[45, 46]",0.6046045678540413,1,25,89,6,8
"[49, 49]",0.4331614344073025,2,25,89,6,8
"[23, 23]",0.4972623851263755,3,25,89,6,8
"[66, 67]",0.7610005281860323,4,25,89,6,8
"[57, 58]",0.4473506310298833,5,25,89,6,8
"[54, 55]",0.5219271321463563,6,25,89,6,8
"[15, 15]",0.5229055597803411,7,25,89,6,8
"[20, 21]",0.5508726382689576,8,25,89,6,8
"[27, 27]",0.6631201047143706,9,25,89,6,8
"[12, 12]",0.6821864946368081,10,25,89,6,8
"[45, 45]",0.5229055597803411,11,25,89,6,8
"[25, 26]",0.5641343862433812,12,25,89,6,8
"[66, 67]",0.7610005281860323,13,25,89,6,8
"[13, 14]",0.7119589932323969,14,25,89,6,8
"[13, 13]",0.7334040673323728,15,25,89,6,8
"[13, 13]",0.7334040673323728,16,25,89,6,8
"[11, 12]",0.6739753944954808,17,25,89,6,8
"[25, 25]",0.5229055597803411,18,25,89,6,8
"[66, 67]",0.7610005281860323,19,25,89,6,8
"[66, 67]",0.7610005281860323,20,25,89,6,8
"[66, 67]",0.7610005281860323,21,25,89,6,8
"[12, 12]",0.6821864946368081,22,25,89,6,8
"[44, 45]",0.5325892543571469,23,25,89,6,8
"[66, 67]",0.7610005281860323,24,25,89,6,8
"[37, 37]",0.5414956848908371,25,25,89,6,8
"[1, 1]",0.1829279181691339,0,25,89,7,8
"[11, 11]",0.5971534198066777,1,25,89,7,8
"[10, 10]",0.5229055597803411,2,25,89,7,8
"[18, 19]",0.5377927097282349,3,25,89,7,8
"[14, 14]",0.6730084436083968,4,25,89,7,8
"[34, 35]",0.4277598799447279,5,25,89,7,8
"[43, 44]",0.5983129107201421,6,25,89,7,8
"[65, 65]",0.5229055597803411,7,25,89,7,8
"[41, 42]",0.6118541122781572,8,25,89,7,8
"[53, 53]",0.56762388770605,9,25,89,7,8
"[67, 68]",0.7415363460548579,10,25,89,7,8
"[12, 13]",0.7330185305565484,11,25,89,7,8
"[66, 67]",0.7610005281860323,12,25,89,7,8
"[13, 14]",0.7119589932323969,13,25,89,7,8
"[20, 21]",0.5508726382689576,14,25,89,7,8
"[27, 27]",0.6631201047143706,15,25,89,7,8
"[26, 27]",0.6336642766049382,16,25,89,7,8
"[25, 25]",0.5229055597803411,17,25,89,7,8
"[41, 41]",0.5441235610138255,18,25,89,7,8
"[67, 68]",0.7415363460548579,19,25,89,7,8
"[13, 13]",0.7334040673323728,20,25,89,7,8
"[45, 45]",0.5229055597803411,21,25,89,7,8
"[66, 67]",0.7610005281860323,22,25,89,7,8
"[30, 30]",0.5229055597803411,23,25,89,7,8
"[66, 67]",0.7610005281860323,24,25,89,7,8
"[66, 67]",0.7610005281860323,25,25,89,7,8
"[2, 7]",0.4914455314622376,0,25,89,8,8
"[60, 60]",0.5229055597803411,1,25,89,8,8
"[72, 73]",0.50186705695856,2,25,89,8,8
"[20, 21]",0.5508726382689576,3,25,89,8,8
"[64, 64]",0.4887729374830782,4,25,89,8,8
"[52, 52]",0.4920640645069549,5,25,89,8,8
"[43, 44]",0.5983129107201421,6,25,89,8,8
"[70, 70]",0.5229055597803411,7,25,89,8,8
"[56, 56]",0.4736014230351954,8,25,89,8,8
"[1, 2]",0.0948509570500722,9,25,89,8,8
"[18, 18]",0.488424706225027,10,25,89,8,8
"[65, 66]",0.6981815532488034,11,25,89,8,8
"[26, 26]",0.6368536495190891,12,25,89,8,8
"[23, 24]",0.4918603784385706,13,25,89,8,8
"[28, 29]",0.5225948205681346,14,25,89,8,8
"[46, 46]",0.6123384019063847,15,25,89,8,8
"[66, 67]",0.7610005281860323,16,25,89,8,8
"[66, 67]",0.7610005281860323,17,25,89,8,8
"[66, 67]",0.7610005281860323,18,25,89,8,8
"[67, 68]",0.7415363460548579,19,25,89,8,8
"[66, 67]",0.7610005281860323,20,25,89,8,8
"[67, 68]",0.7415363460548579,21,25,89,8,8
"[66, 67]",0.7610005281860323,22,25,89,8,8
"[44, 44]",0.5595930227783142,23,25,89,8,8
"[42, 43]",0.6698963159840007,24,25,89,8,8
"[66, 67]",0.7610005281860323,25,25,89,8,8
"[2, 4]",0.4628767870807506,0,25,89,9,8
"[11, 11]",0.5971534198066777,1,25,89,9,8
"[17, 17]",0.4779096348775997,2,25,89,9,8
"[0, 0]",0.5229055597803411,3,25,89,9,8
"[28, 29]",0.5225948205681346,4,25,89,9,8
"[12, 13]",0.7330185305565484,5,25,89,9,8
"[25, 25]",0.5229055597803411,6,25,89,9,8
"[20, 20]",0.5229055597803411,7,25,89,9,8
"[12, 13]",0.7330185305565484,8,25,89,9,8
"[19, 20]",0.5561938257803317,9,25,89,9,8
"[12, 12]",0.6821864946368081,10,25,89,9,8
"[2, 2]",0.1483356337826997,11,25,89,9,8
"[12, 13]",0.7330185305565484,12,25,89,9,8
"[45, 45]",0.5229055597803411,13,25,89,9,8
"[33, 33]",0.3907336256865898,14,25,89,9,8
"[67, 68]",0.7415363460548579,15,25,89,9,8
"[64, 65]",0.6089437004698952,16,25,89,9,8
"[67, 68]",0.7415363460548579,17,25,89,9,8
"[72, 73]",0.50186705695856,18,25,89,9,8
"[66, 66]",0.6294532104674768,19,25,89,9,8
"[60, 61]",0.4563170421787096,20,25,89,9,8
"[55, 55]",0.5229055597803411,21,25,89,9,8
"[4, 5]",0.5917793629930592,22,25,89,9,8
"[66, 67]",0.7610005281860323,23,25,89,9,8
"[13, 13]",0.7334040673323728,24,25,89,9,8
"[66, 67]",0.7610005281860323,25,25,89,9,8
"[2, 7]",0.4914455314622376,0,25,89,10,8
"[71, 71]",0.5766332415601962,1,25,89,10,8
"[32, 32]",0.3841849235914052,2,25,89,10,8
"[42, 42]",0.6586344865005366,3,25,89,10,8
"[67, 68]",0.7415363460548579,4,25,89,10,8
"[66, 66]",0.6294532104674768,5,25,89,10,8
"[65, 66]",0.6981815532488034,6,25,89,10,8
"[74, 74]",0.3777279961997802,7,25,89,10,8
"[38, 39]",0.5725511744170358,8,25,89,10,8
"[66, 67]",0.7610005281860323,9,25,89,10,8
"[2, 2]",0.1483356337826997,10,25,89,10,8
"[29, 29]",0.502442889424315,11,25,89,10,8
"[41, 41]",0.5441235610138255,12,25,89,10,8
"[35, 36]",0.5153189073342344,13,25,89,10,8
"[60, 61]",0.4563170421787096,14,25,89,10,8
"[42, 42]",0.6586344865005366,15,25,89,10,8
"[20, 20]",0.5229055597803411,16,25,89,10,8
"[12, 13]",0.7330185305565484,17,25,89,10,8
"[67, 68]",0.7415363460548579,18,25,89,10,8
"[66, 67]",0.7610005281860323,19,25,89,10,8
"[13, 14]",0.7119589932323969,20,25,89,10,8
"[66, 67]",0.7610005281860323,21,25,89,10,8
"[66, 67]",0.7610005281860323,22,25,89,10,8
"[66, 67]",0.7610005281860323,23,25,89,10,8
"[65, 66]",0.6981815532488034,24,25,89,10,8
"[26, 27]",0.6336642766049382,25,25,89,10,8
"[6, 3]",0.497657080962094,0,25,89,11,8
"[32, 32]",0.3841849235914052,1,25,89,11,8
"[74, 74]",0.3777279961997802,2,25,89,11,8
"[15, 16]",0.4483612782993443,3,25,89,11,8
"[67, 67]",0.6678030284967068,4,25,89,11,8
"[50, 50]",0.5229055597803411,5,25,89,11,8
"[41, 41]",0.5441235610138255,6,25,89,11,8
"[69, 69]",0.5128087254579686,7,25,89,11,8
"[56, 57]",0.3891861465737525,8,25,89,11,8
"[7, 7]",0.3405388440341571,9,25,89,11,8
"[66, 67]",0.7610005281860323,10,25,89,11,8
"[65, 66]",0.6981815532488034,11,25,89,11,8
"[66, 66]",0.6294532104674768,12,25,89,11,8
"[23, 24]",0.4918603784385706,13,25,89,11,8
"[29, 29]",0.502442889424315,14,25,89,11,8
"[47, 47]",0.5480705512640196,15,25,89,11,8
"[36, 37]",0.5783543787611688,16,25,89,11,8
"[61, 62]",0.5082066535260753,17,25,89,11,8
"[66, 67]",0.7610005281860323,18,25,89,11,8
"[72, 72]",0.5000746502894444,19,25,89,11,8
"[38, 38]",0.5328193448869608,20,25,89,11,8
"[67, 68]",0.7415363460548579,21,25,89,11,8
"[66, 67]",0.7610005281860323,22,25,89,11,8
"[43, 43]",0.6732210533186908,23,25,89,11,8
"[42, 43]",0.6698963159840007,24,25,89,11,8
"[46, 47]",0.6076974447812115,25,25,89,11,8
"[5, 2]",0.5414036773683714,0,25,89,12,8
"[74, 0]",0.3882100392696185,1,25,89,12,8
"[9, 9]",0.4930429919354812,2,25,89,12,8
"[21, 22]",0.5511587559387133,3,25,89,12,8
"[31, 32]",0.3864347942223341,4,25,89,12,8
"[13, 13]",0.7334040673323728,5,25,89,12,8
"[65, 65]",0.5229055597803411,6,25,89,12,8
"[46, 46]",0.6123384019063847,7,25,89,12,8
"[36, 36]",0.5263607166840887,8,25,89,12,8
"[52, 52]",0.4920640645069549,9,25,89,12,8
"[44, 44]",0.5595930227783142,10,25,89,12,8
"[54, 54]",0.5840825225241455,11,25,89,12,8
"[6, 7]",0.3137572540145041,12,25,89,12,8
"[37, 38]",0.5873590768773378,13,25,89,12,8
"[66, 67]",0.7610005281860323,14,25,89,12,8
"[66, 67]",0.7610005281860323,15,25,89,12,8
"[67, 67]",0.6678030284967068,16,25,89,12,8
"[45, 46]",0.6046045678540413,17,25,89,12,8
"[66, 67]",0.7610005281860323,18,25,89,12,8
"[13, 13]",0.7334040673323728,19,25,89,12,8
"[66, 67]",0.7610005281860323,20,25,89,12,8
"[19, 20]",0.5561938257803317,21,25,89,12,8
"[53, 54]",0.5998913124055425,22,25,89,12,8
"[66, 67]",0.7610005281860323,23,25,89,12,8
"[66, 67]",0.7610005281860323,24,25,89,12,8
"[13, 13]",0.7334040673323728,25,25,89,12,8
"[5, 3]",0.568088063083737,0,25,89,13,8
"[5, 6]",0.4242722650013613,1,25,89,13,8
"[30, 31]",0.5104586273647327,2,25,89,13,8
"[22, 23]",0.5264780575737265,3,25,89,13,8
"[38, 39]",0.5725511744170358,4,25,89,13,8
"[59, 60]",0.4628501786235378,5,25,89,13,8
"[69, 69]",0.5128087254579686,6,25,89,13,8
"[65, 66]",0.6981815532488034,7,25,89,13,8
"[66, 67]",0.7610005281860323,8,25,89,13,8
"[49, 50]",0.5258418180963924,9,25,89,13,8
"[55, 56]",0.4044024950320717,10,25,89,13,8
"[43, 43]",0.6732210533186908,11,25,89,13,8
"[13, 13]",0.7334040673323728,12,25,89,13,8
"[29, 30]",0.5244438525702686,13,25,89,13,8
"[61, 62]",0.5082066535260753,14,25,89,13,8
"[13, 13]",0.7334040673323728,15,25,89,13,8
"[66, 67]",0.7610005281860323,16,25,89,13,8
"[51, 52]",0.5515861217183392,17,25,89,13,8
"[65, 66]",0.6981815532488034,18,25,89,13,8
"[66, 67]",0.7610005281860323,19,25,89,13,8
"[60, 60]",0.5229055597803411,20,25,89,13,8
"[12, 13]",0.7330185305565484,21,25,89,13,8
"[12, 12]",0.6821864946368081,22,25,89,13,8
"[66, 67]",0.7610005281860323,23,25,89,13,8
"[66, 67]",0.7610005281860323,24,25,89,13,8
"[66, 67]",0.7610005281860323,25,25,89,13,8
"[8, 5]",0.396067991530497,0,25,89,14,8
"[0, 0]",0.5229055597803411,1,25,89,14,8
"[62, 62]",0.5628180285777281,2,25,89,14,8
"[25, 25]",0.5229055597803411,3,25,89,14,8
"[52, 52]",0.4920640645069549,4,25,89,14,8
"[43, 44]",0.5983129107201421,5,25,89,14,8
"[67, 68]",0.7415363460548579,6,25,89,14,8
"[73, 74]",0.4263329056262935,7,25,89,14,8
"[18, 19]",0.5377927097282349,8,25,89,14,8
"[48, 49]",0.4268984909293323,9,25,89,14,8
"[66, 67]",0.7610005281860323,10,25,89,14,8
"[66, 67]",0.7610005281860323,11,25,89,14,8
"[66, 67]",0.7610005281860323,12,25,89,14,8
"[15, 16]",0.4483612782993443,13,25,89,14,8
"[12, 13]",0.7330185305565484,14,25,89,14,8
"[12, 12]",0.6821864946368081,15,25,89,14,8
"[66, 67]",0.7610005281860323,16,25,89,14,8
"[67, 68]",0.7415363460548579,17,25,89,14,8
"[66, 67]",0.7610005281860323,18,25,89,14,8
"[66, 67]",0.7610005281860323,19,25,89,14,8
"[13, 13]",0.7334040673323728,20,25,89,14,8
"[66, 67]",0.7610005281860323,21,25,89,14,8
"[67, 68]",0.7415363460548579,22,25,89,14,8
"[66, 67]",0.7610005281860323,23,25,89,14,8
"[66, 67]",0.7610005281860323,24,25,89,14,8
"[66, 67]",0.7610005281860323,25,25,89,14,8
"[5, 2]",0.5414036773683714,0,25,89,15,8
"[27, 28]",0.5999200492824318,1,25,89,15,8
"[15, 16]",0.4483612782993443,2,25,89,15,8
"[23, 23]",0.4972623851263755,3,25,89,15,8
"[0, 0]",0.5229055597803411,4,25,89,15,8
"[42, 42]",0.6586344865005366,5,25,89,15,8
"[40, 41]",0.5334330086775028,6,25,89,15,8
"[47, 47]",0.5480705512640196,7,25,89,15,8
"[67, 68]",0.7415363460548579,8,25,89,15,8
"[56, 56]",0.4736014230351954,9,25,89,15,8
"[11, 12]",0.6739753944954808,10,25,89,15,8
"[39, 39]",0.5398755073617366,11,25,89,15,8
"[42, 43]",0.6698963159840007,12,25,89,15,8
"[2, 3]",0.2706546324885674,13,25,89,15,8
"[26, 26]",0.6368536495190891,14,25,89,15,8
"[25, 26]",0.5641343862433812,15,25,89,15,8
"[47, 48]",0.481991660316607,16,25,89,15,8
"[67, 68]",0.7415363460548579,17,25,89,15,8
"[66, 67]",0.7610005281860323,18,25,89,15,8
"[12, 12]",0.6821864946368081,19,25,89,15,8
"[13, 13]",0.7334040673323728,20,25,89,15,8
"[67, 68]",0.7415363460548579,21,25,89,15,8
"[66, 67]",0.7610005281860323,22,25,89,15,8
"[66, 67]",0.7610005281860323,23,25,89,15,8
"[12, 13]",0.7330185305565484,24,25,89,15,8
"[67, 68]",0.7415363460548579,25,25,89,15,8
"[6, 5]",0.5361717199170618,0,25,179,0,17
"[10, 10]",0.5748186847707419,1,25,179,0,17
"[16, 16]",0.5116949642583143,2,25,179,0,17
"[20, 20]",0.5748186847707419,3,25,179,0,17
"[19, 20]",0.632139160057493,4,25,179,0,17
"[23, 24]",0.7712230461065035,5,25,179,0,17
"[24, 24]",0.7749931343186676,6,25,179,0,17
"[23, 23]",0.7746296334555354,7,25,179,0,17
"[23, 23]",0.7746296334555354,8,25,179,0,17
"[23, 24]",0.7712230461065035,9,25,179,0,17
"[23, 23]",0.7746296334555354,10,25,179,0,17
"[7, 7]",0.6679015881384199,11,25,179,0,17
"[24, 24]",0.7749931343186676,12,25,179,0,17
"[23, 24]",0.7712230461065035,13,25,179,0,17
"[23, 24]",0.7712230461065035,14,25,179,0,17
"[23, 24]",0.7712230461065035,15,25,179,0,17
"[23, 23]",0.7746296334555354,16,25,179,0,17
"[23, 24]",0.7712230461065035,17,25,179,0,17
"[23, 23]",0.7746296334555354,18,25,179,0,17
"[24, 24]",0.7749931343186676,19,25,179,0,17
"[24, 24]",0.7749931343186676,20,25,179,0,17
"[8, 8]",0.7308095984213022,21,25,179,0,17
"[24, 24]",0.7749931343186676,22,25,179,0,17
"[23, 23]",0.7746296334555354,23,25,179,0,17
"[24, 24]",0.7749931343186676,24,25,179,0,17
"[23, 24]",0.7712230461065035,25,25,179,0,17
"[4, 3]",0.643869691982688,0,25,179,1,17
"[10, 10]",0.5748186847707419,1,25,179,1,17
"[8, 8]",0.7308095984213022,2,25,179,1,17
"[20, 20]",0.5748186847707419,3,25,179,1,17
"[19, 20]",0.632139160057493,4,25,179,1,17
"[24, 25]",0.6854256817041122,5,25,179,1,17
"[24, 24]",0.7749931343186676,6,25,179,1,17
"[24, 24]",0.7749931343186676,7,25,179,1,17
"[23, 23]",0.7746296334555354,8,25,179,1,17
"[23, 24]",0.7712230461065035,9,25,179,1,17
"[23, 24]",0.7712230461065035,10,25,179,1,17
"[23, 23]",0.7746296334555354,11,25,179,1,17
"[23, 23]",0.7746296334555354,12,25,179,1,17
"[24, 24]",0.7749931343186676,13,25,179,1,17
"[23, 23]",0.7746296334555354,14,25,179,1,17
"[24, 24]",0.7749931343186676,15,25,179,1,17
"[23, 24]",0.7712230461065035,16,25,179,1,17
"[23, 23]",0.7746296334555354,17,25,179,1,17
"[23, 23]",0.7746296334555354,18,25,179,1,17
"[24, 24]",0.7749931343186676,19,25,179,1,17
"[23, 23]",0.7746296334555354,20,25,179,1,17
"[24, 24]",0.7749931343186676,21,25,179,1,17
"[24, 24]",0.7749931343186676,22,25,179,1,17
"[24, 24]",0.7749931343186676,23,25,179,1,17
"[24, 25]",0.6854256817041122,24,25,179,1,17
"[23, 24]",0.7712230461065035,25,25,179,1,17
"[4, 1]",0.7262619463942918,0,25,179,2,17
"[10, 10]",0.5748186847707419,1,25,179,2,17
"[16, 16]",0.5116949642583143,2,25,179,2,17
"[20, 20]",0.5748186847707419,3,25,179,2,17
"[8, 8]",0.7308095984213022,4,25,179,2,17
"[23, 24]",0.7712230461065035,5,25,179,2,17
"[24, 24]",0.7749931343186676,6,25,179,2,17
"[23, 23]",0.7746296334555354,7,25,179,2,17
"[23, 24]",0.7712230461065035,8,25,179,2,17
"[8, 8]",0.7308095984213022,9,25,179,2,17
"[23, 23]",0.7746296334555354,10,25,179,2,17
"[23, 24]",0.7712230461065035,11,25,179,2,17
"[6, 7]",0.6732977140169704,12,25,179,2,17
"[23, 24]",0.7712230461065035,13,25,179,2,17
"[23, 24]",0.7712230461065035,14,25,179,2,17
"[23, 23]",0.7746296334555354,15,25,179,2,17
"[24, 24]",0.7749931343186676,16,25,179,2,17
"[24, 24]",0.7749931343186676,17,25,179,2,17
"[23, 23]",0.7746296334555354,18,25,179,2,17
"[23, 24]",0.7712230461065035,19,25,179,2,17
"[24, 24]",0.7749931343186676,20,25,179,2,17
"[24, 24]",0.7749931343186676,21,25,179,2,17
"[23, 23]",0.7746296334555354,22,25,179,2,17
"[24, 24]",0.7749931343186676,23,25,179,2,17
"[23, 24]",0.7712230461065035,24,25,179,2,17
"[23, 24]",0.7712230461065035,25,25,179,2,17
"[4, 1]",0.7262619463942918,0,25,179,3,17
"[10, 10]",0.5748186847707419,1,25,179,3,17
"[8, 8]",0.7308095984213022,2,25,179,3,17
"[20, 20]",0.5748186847707419,3,25,179,3,17
"[19, 20]",0.632139160057493,4,25,179,3,17
"[25, 25]",0.5748186847707419,5,25,179,3,17
"[24, 24]",0.7749931343186676,6,25,179,3,17
"[23, 23]",0.7746296334555354,7,25,179,3,17
"[23, 24]",0.7712230461065035,8,25,179,3,17
"[23, 23]",0.7746296334555354,9,25,179,3,17
"[24, 24]",0.7749931343186676,10,25,179,3,17
"[23, 24]",0.7712230461065035,11,25,179,3,17
"[24, 24]",0.7749931343186676,12,25,179,3,17
"[23, 23]",0.7746296334555354,13,25,179,3,17
"[23, 23]",0.7746296334555354,14,25,179,3,17
"[24, 24]",0.7749931343186676,15,25,179,3,17
"[24, 24]",0.7749931343186676,16,25,179,3,17
"[23, 23]",0.7746296334555354,17,25,179,3,17
"[23, 24]",0.7712230461065035,18,25,179,3,17
"[23, 24]",0.7712230461065035,19,25,179,3,17
"[23, 23]",0.7746296334555354,20,25,179,3,17
"[23, 23]",0.7746296334555354,21,25,179,3,17
"[23, 24]",0.7712230461065035,22,25,179,3,17
"[23, 24]",0.7712230461065035,23,25,179,3,17
"[23, 24]",0.7712230461065035,24,25,179,3,17
"[23, 23]",0.7746296334555354,25,25,179,3,17
"[7, 4]",0.3933336735792078,0,25,179,4,17
"[11, 11]",0.442513753510705,1,25,179,4,17
"[16, 16]",0.5116949642583143,2,25,179,4,17
"[20, 20]",0.5748186847707419,3,25,179,4,17
"[19, 20]",0.632139160057493,4,25,179,4,17
"[24, 24]",0.7749931343186676,5,25,179,4,17
"[23, 23]",0.7746296334555354,6,25,179,4,17
"[24, 24]",0.7749931343186676,7,25,179,4,17
"[23, 23]",0.7746296334555354,8,25,179,4,17
"[23, 23]",0.7746296334555354,9,25,179,4,17
"[23, 23]",0.7746296334555354,10,25,179,4,17
"[23, 23]",0.7746296334555354,11,25,179,4,17
"[23, 24]",0.7712230461065035,12,25,179,4,17
"[23, 24]",0.7712230461065035,13,25,179,4,17
"[24, 24]",0.7749931343186676,14,25,179,4,17
"[23, 23]",0.7746296334555354,15,25,179,4,17
"[23, 23]",0.7746296334555354,16,25,179,4,17
"[23, 24]",0.7712230461065035,17,25,179,4,17
"[23, 24]",0.7712230461065035,18,25,179,4,17
"[23, 24]",0.7712230461065035,19,25,179,4,17
"[23, 24]",0.7712230461065035,20,25,179,4,17
"[23, 23]",0.7746296334555354,21,25,179,4,17
"[24, 24]",0.7749931343186676,22,25,179,4,17
"[23, 23]",0.7746296334555354,23,25,179,4,17
"[23, 23]",0.7746296334555354,24,25,179,4,17
"[23, 23]",0.7746296334555354,25,25,179,4,17
"[2, 6]",0.6852441695925068,0,25,179,5,17
"[9, 9]",0.6923813859226147,1,25,179,5,17
"[7, 7]",0.6679015881384199,2,25,179,5,17
"[20, 20]",0.5748186847707419,3,25,179,5,17
"[7, 8]",0.6879935112487415,4,25,179,5,17
"[22, 23]",0.6855000984102659,5,25,179,5,17
"[23, 23]",0.7746296334555354,6,25,179,5,17
"[23, 23]",0.7746296334555354,7,25,179,5,17
"[24, 24]",0.7749931343186676,8,25,179,5,17
"[23, 23]",0.7746296334555354,9,25,179,5,17
"[23, 24]",0.7712230461065035,10,25,179,5,17
"[23, 23]",0.7746296334555354,11,25,179,5,17
"[23, 23]",0.7746296334555354,12,25,179,5,17
"[24, 24]",0.7749931343186676,13,25,179,5,17
"[23, 24]",0.7712230461065035,14,25,179,5,17
"[23, 24]",0.7712230461065035,15,25,179,5,17
"[23, 24]",0.7712230461065035,16,25,179,5,17
"[23, 23]",0.7746296334555354,17,25,179,5,17
"[23, 23]",0.7746296334555354,18,25,179,5,17
"[23, 23]",0.7746296334555354,19,25,179,5,17
"[23, 24]",0.7712230461065035,20,25,179,5,17
"[24, 24]",0.7749931343186676,21,25,179,5,17
"[8, 8]",0.7308095984213022,22,25,179,5,17
"[23, 24]",0.7712230461065035,23,25,179,5,17
"[23, 24]",0.7712230461065035,24,25,179,5,17
"[23, 24]",0.7712230461065035,25,25,179,5,17
"[8, 5]",0.4112362990238462,0,25,179,6,17
"[11, 11]",0.442513753510705,1,25,179,6,17
"[16, 16]",0.5116949642583143,2,25,179,6,17
"[20, 20]",0.5748186847707419,3,25,179,6,17
"[18, 19]",0.6089748152424105,4,25,179,6,17
"[24, 24]",0.7749931343186676,5,25,179,6,17
"[23, 24]",0.7712230461065035,6,25,179,6,17
"[23, 23]",0.7746296334555354,7,25,179,6,17
"[24, 24]",0.7749931343186676,8,25,179,6,17
"[23, 24]",0.7712230461065035,9,25,179,6,17
"[23, 24]",0.7712230461065035,10,25,179,6,17
"[19, 20]",0.632139160057493,11,25,179,6,17
"[24, 24]",0.7749931343186676,12,25,179,6,17
"[23, 23]",0.7746296334555354,13,25,179,6,17
"[23, 23]",0.7746296334555354,14,25,179,6,17
"[23, 24]",0.7712230461065035,15,25,179,6,17
"[24, 24]",0.7749931343186676,16,25,179,6,17
"[24, 24]",0.7749931343186676,17,25,179,6,17
"[23, 24]",0.7712230461065035,18,25,179,6,17
"[9, 9]",0.6923813859226147,19,25,179,6,17
"[24, 24]",0.7749931343186676,20,25,179,6,17
"[24, 24]",0.7749931343186676,21,25,179,6,17
"[24, 24]",0.7749931343186676,22,25,179,6,17
"[23, 23]",0.7746296334555354,23,25,179,6,17
"[23, 24]",0.7712230461065035,24,25,179,6,17
"[23, 23]",0.7746296334555354,25,25,179,6,17
"[7, 6]",0.5711010110740806,0,25,179,7,17
"[10, 10]",0.5748186847707419,1,25,179,7,17
"[17, 17]",0.4947573277758371,2,25,179,7,17
"[20, 20]",0.5748186847707419,3,25,179,7,17
"[19, 20]",0.632139160057493,4,25,179,7,17
"[23, 24]",0.7712230461065035,5,25,179,7,17
"[23, 23]",0.7746296334555354,6,25,179,7,17
"[8, 9]",0.6564307829293727,7,25,179,7,17
"[24, 25]",0.6854256817041122,8,25,179,7,17
"[24, 24]",0.7749931343186676,9,25,179,7,17
"[24, 24]",0.7749931343186676,10,25,179,7,17
"[23, 24]",0.7712230461065035,11,25,179,7,17
"[23, 24]",0.7712230461065035,12,25,179,7,17
"[23, 24]",0.7712230461065035,13,25,179,7,17
"[23, 24]",0.7712230461065035,14,25,179,7,17
"[24, 24]",0.7749931343186676,15,25,179,7,17
"[23, 23]",0.7746296334555354,16,25,179,7,17
"[23, 23]",0.7746296334555354,17,25,179,7,17
"[23, 24]",0.7712230461065035,18,25,179,7,17
"[24, 24]",0.7749931343186676,19,25,179,7,17
