Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,IDs,GraphID
119_1,13,0.7089372850871832,0,1.0,179,17
119_1,14,0.7102358028382276,0,1.0,179,17
119_1,15,0.7075326672295424,0,1.0,179,17
119_1,16,0.7076568661452152,0,1.0,179,17
119_1,17,0.7079154728947717,0,1.0,179,17
119_1,18,0.707083860591173,0,1.0,179,17
119_1,19,0.7075507660386188,0,1.0,179,17
119_1,20,0.7066350539528037,0,1.0,179,17
119_1,21,0.7089152847628032,0,1.0,179,17
119_1,22,0.7009040356968476,0,1.0,179,17
119_1,23,0.7069997608089565,0,1.0,179,17
119_1,24,0.7034652671722913,0,1.0,179,17
119_1,25,0.7076788664695952,0,1.0,179,17
11_1,0,0.4905885416869311,0,0.125,29,2
11_1,1,0.48734087096804,0,0.125,29,2
11_1,2,0.5177347845438413,0,0.125,29,2
11_1,3,0.521014919538451,0,0.125,29,2
11_1,4,0.4859419763167697,0,0.125,29,2
11_1,5,0.5406243716289564,0,0.125,29,2
11_1,6,0.4730026473512617,0,0.125,29,2
11_1,7,0.572266811955221,0,0.125,29,2
11_1,8,0.539763756532749,0,0.125,29,2
11_1,9,0.606856091650166,0,0.125,29,2
11_1,10,0.5936306651783917,0,0.125,29,2
11_1,11,0.6468388615728178,0,0.125,29,2
11_1,12,0.6265077140155034,0,0.125,29,2
11_1,13,0.5783263832097443,0,0.125,29,2
11_1,14,0.630020206858466,0,0.125,29,2
11_1,15,0.6757391280773655,0,0.125,29,2
11_1,16,0.7014621517701636,0,0.125,29,2
11_1,17,0.6720591804774206,0,0.125,29,2
11_1,18,0.6906992611703836,0,0.125,29,2
11_1,19,0.6643001913180379,0,0.125,29,2
11_1,20,0.6451498404501814,0,0.125,29,2
11_1,21,0.6704523812586588,0,0.125,29,2
11_1,22,0.6975616488138839,0,0.125,29,2
11_1,23,0.6987375380601099,0,0.125,29,2
11_1,24,0.7021189018489331,0,0.125,29,2
11_1,25,0.6762799146927294,0,0.125,29,2
120_1,0,0.4410026810700386,0,0.125,89,8
120_1,1,0.4988957290885173,0,0.125,89,8
120_1,2,0.5637359016198732,0,0.125,89,8
120_1,3,0.5429438105114082,0,0.125,89,8
120_1,4,0.5744253077445859,0,0.125,89,8
120_1,5,0.5909890730555045,0,0.125,89,8
120_1,6,0.6398407762944014,0,0.125,89,8
120_1,7,0.6061774103861152,0,0.125,89,8
120_1,8,0.72188739813807,0,0.125,89,8
120_1,9,0.6986481940773887,0,0.125,89,8
120_1,10,0.6865665358184263,0,0.125,89,8
120_1,11,0.7214975449566162,0,0.125,89,8
120_1,12,0.7143575811135467,0,0.125,89,8
120_1,13,0.7346337636829278,0,0.125,89,8
120_1,14,0.6641182070424206,0,0.125,89,8
120_1,15,0.6175946248113031,0,0.125,89,8
120_1,16,0.7034576249903645,0,0.125,89,8
120_1,17,0.6823401934840986,0,0.125,89,8
120_1,18,0.6916621516613959,0,0.125,89,8
120_1,19,0.6716723597265896,0,0.125,89,8
120_1,20,0.6112053834213355,0,0.125,89,8
120_1,21,0.6749301186112302,0,0.125,89,8
120_1,22,0.5952662927489357,0,0.125,89,8
120_1,23,0.6116560339129893,0,0.125,89,8
120_1,24,0.6718941562847176,0,0.125,89,8
120_1,25,0.6701199700581799,0,0.125,89,8
121_1,0,0.4441283649180164,0,0.125,19,1
121_1,1,0.5528857808608425,0,0.125,19,1
121_1,2,0.5633956771178383,0,0.125,19,1
121_1,3,0.6364245575455332,0,0.125,19,1
121_1,4,0.6436823462701606,0,0.125,19,1
121_1,5,0.6975212535437973,0,0.125,19,1
121_1,6,0.6095816494797949,0,0.125,19,1
121_1,7,0.6252554923414814,0,0.125,19,1
121_1,8,0.7303371254530268,0,0.125,19,1
121_1,9,0.7343820727460243,0,0.125,19,1
121_1,10,0.7261454944041545,0,0.125,19,1
121_1,11,0.830562465776858,0,0.125,19,1
121_1,12,0.9048719451503436,0,0.125,19,1
121_1,13,0.861272609563281,0,0.125,19,1
121_1,14,0.8445505881465097,0,0.125,19,1
121_1,15,0.952484751031931,0,0.125,19,1
121_1,16,0.9524847510319312,0,0.125,19,1
121_1,17,0.958421610183792,0,0.125,19,1
121_1,18,0.9554804015742152,0,0.125,19,1
121_1,19,0.9518175012954216,0,0.125,19,1
121_1,20,0.9524847510319312,0,0.125,19,1
121_1,21,0.9540370182357808,0,0.125,19,1
121_1,22,0.9518175012954212,0,0.125,19,1
121_1,23,0.9598649935222264,0,0.125,19,1
121_1,24,0.9554804015742157,0,0.125,19,1
121_1,25,0.9562020932434326,0,0.125,19,1
122_1,0,0.5500588658644907,0,0.125,79,7
122_1,1,0.5252233025219848,0,0.125,79,7
122_1,2,0.5835437721336441,0,0.125,79,7
122_1,3,0.5198518380966083,0,0.125,79,7
122_1,4,0.5847412914237563,0,0.125,79,7
122_1,5,0.5636558362656463,0,0.125,79,7
122_1,6,0.5982673695211428,0,0.125,79,7
122_1,7,0.5484656061018789,0,0.125,79,7
122_1,8,0.5714782976647872,0,0.125,79,7
122_1,9,0.5646250418896874,0,0.125,79,7
122_1,10,0.5621061959009659,0,0.125,79,7
122_1,11,0.6145726966095556,0,0.125,79,7
122_1,12,0.5730408118635557,0,0.125,79,7
122_1,13,0.6242920981283959,0,0.125,79,7
122_1,14,0.6069251892497237,0,0.125,79,7
122_1,15,0.6592879021271194,0,0.125,79,7
122_1,16,0.6317970439209748,0,0.125,79,7
122_1,17,0.6768983362891934,0,0.125,79,7
122_1,18,0.6519921305349203,0,0.125,79,7
122_1,19,0.6546557609454821,0,0.125,79,7
122_1,20,0.6614746738236552,0,0.125,79,7
122_1,21,0.6869754072185256,0,0.125,79,7
122_1,22,0.6395340471674611,0,0.125,79,7
122_1,23,0.7015969829739197,0,0.125,79,7
122_1,24,0.6911272002070645,0,0.125,79,7
122_1,25,0.7085556524803075,0,0.125,79,7
123_1,0,0.4751975427199293,0,1.0,139,13
123_1,1,0.5822693059766182,0,1.0,139,13
123_1,2,0.7196129247618229,0,1.0,139,13
123_1,3,0.7220978772969732,0,1.0,139,13
123_1,4,0.7245828298321234,0,1.0,139,13
123_1,5,0.7187189619100104,0,1.0,139,13
123_1,6,0.7196129247618229,0,1.0,139,13
123_1,7,0.7220978772969732,0,1.0,139,13
123_1,8,0.7171279722266727,0,1.0,139,13
123_1,9,0.7146430196915224,0,1.0,139,13
123_1,10,0.7137490568397099,0,1.0,139,13
123_1,11,0.7196129247618229,0,1.0,139,13
123_1,12,0.7220978772969732,0,1.0,139,13
123_1,13,0.7171279722266727,0,1.0,139,13
123_1,14,0.7087791517694094,0,1.0,139,13
123_1,15,0.7245828298321234,0,1.0,139,13
123_1,16,0.7220978772969732,0,1.0,139,13
123_1,17,0.7220978772969732,0,1.0,139,13
123_1,18,0.7162340093748601,0,1.0,139,13
123_1,19,0.7196129247618229,0,1.0,139,13
123_1,20,0.7220978772969732,0,1.0,139,13
123_1,21,0.7112641043045597,0,1.0,139,13
123_1,22,0.7196129247618229,0,1.0,139,13
123_1,23,0.7171279722266727,0,1.0,139,13
123_1,24,0.7245828298321234,0,1.0,139,13
123_1,25,0.7220978772969732,0,1.0,139,13
124_1,0,0.5850886421185424,0,0.125,59,5
124_1,1,0.531127384313431,0,0.125,59,5
124_1,2,0.5503569973778839,0,0.125,59,5
124_1,3,0.5156570685166157,0,0.125,59,5
124_1,4,0.6056999042892625,0,0.125,59,5
124_1,5,0.6107659743728064,0,0.125,59,5
124_1,6,0.5412830203748741,0,0.125,59,5
124_1,7,0.5356811915076497,0,0.125,59,5
124_1,8,0.561141756242609,0,0.125,59,5
124_1,9,0.5741674857721076,0,0.125,59,5
124_1,10,0.6389627429202497,0,0.125,59,5
124_1,11,0.61747356077822,0,0.125,59,5
124_1,12,0.7196588986249718,0,0.125,59,5
124_1,13,0.6872870915919335,0,0.125,59,5
124_1,14,0.71026554495425,0,0.125,59,5
124_1,15,0.742504810787445,0,0.125,59,5
124_1,16,0.7555245756417552,0,0.125,59,5
124_1,17,0.6460172758199807,0,0.125,59,5
124_1,18,0.6550702841158847,0,0.125,59,5
124_1,19,0.680638537064116,0,0.125,59,5
124_1,20,0.6981352447922201,0,0.125,59,5
124_1,21,0.6683100434308435,0,0.125,59,5
124_1,22,0.7408069526636311,0,0.125,59,5
124_1,23,0.770528712014712,0,0.125,59,5
124_1,24,0.748982073591376,0,0.125,59,5
124_1,25,0.7211234741199969,0,0.125,59,5
125_1,0,0.5129441694084416,0,0.125,99,9
125_1,1,0.4257751673723725,0,0.125,99,9
125_1,2,0.4543110487199689,0,0.125,99,9
125_1,3,0.5849804416056318,0,0.125,99,9
125_1,4,0.6193666773675273,0,0.125,99,9
125_1,5,0.6194185288798946,0,0.125,99,9
125_1,6,0.6697237469547614,0,0.125,99,9
125_1,7,0.7222434244195032,0,0.125,99,9
125_1,8,0.8041374051165262,0,0.125,99,9
125_1,9,0.8233084914341833,0,0.125,99,9
125_1,10,0.7888065532853804,0,0.125,99,9
125_1,11,0.8163215654530165,0,0.125,99,9
125_1,12,0.8467889069438664,0,0.125,99,9
125_1,13,0.8200403768971487,0,0.125,99,9
125_1,14,0.8484053348131111,0,0.125,99,9
125_1,15,0.8210155344738059,0,0.125,99,9
125_1,16,0.851169904431544,0,0.125,99,9
125_1,17,0.823762481379447,0,0.125,99,9
125_1,18,0.8093688659158758,0,0.125,99,9
125_1,19,0.8351608292969744,0,0.125,99,9
125_1,20,0.8455577525717546,0,0.125,99,9
125_1,21,0.8334236331571314,0,0.125,99,9
125_1,22,0.8573040280410777,0,0.125,99,9
125_1,23,0.8379160527622136,0,0.125,99,9
125_1,24,0.8498023853662712,0,0.125,99,9
125_1,25,0.839964290654346,0,0.125,99,9
126_1,0,0.5115771207671052,0,0.125,39,3
126_1,1,0.5619745727478074,0,0.125,39,3
126_1,2,0.538389466025256,0,0.125,39,3
126_1,3,0.5616711944737736,0,0.125,39,3
126_1,4,0.5617527752785649,0,0.125,39,3
126_1,5,0.6208633829576227,0,0.125,39,3
126_1,6,0.6105387891925316,0,0.125,39,3
126_1,7,0.5639977650600126,0,0.125,39,3
126_1,8,0.5980904028744491,0,0.125,39,3
126_1,9,0.608274256634062,0,0.125,39,3
126_1,10,0.6068886609634357,0,0.125,39,3
126_1,11,0.5856918186114259,0,0.125,39,3
126_1,12,0.6727985951247997,0,0.125,39,3
126_1,13,0.6390451564500876,0,0.125,39,3
126_1,14,0.6567456531367721,0,0.125,39,3
126_1,15,0.6951478579571793,0,0.125,39,3
126_1,16,0.6755645902543282,0,0.125,39,3
126_1,17,0.6733192599916153,0,0.125,39,3
126_1,18,0.6694926778987855,0,0.125,39,3
126_1,19,0.6969416210223162,0,0.125,39,3
126_1,20,0.7524788072721968,0,0.125,39,3
126_1,21,0.7326195129459858,0,0.125,39,3
126_1,22,0.7238899627958576,0,0.125,39,3
126_1,23,0.7087352450002629,0,0.125,39,3
126_1,24,0.7235997427528794,0,0.125,39,3
126_1,25,0.7468902164765092,0,0.125,39,3
127_1,0,0.5665582275100791,0,1.0,199,19
127_1,1,0.5803197331559182,0,1.0,199,19
127_1,2,0.4447631151016772,0,1.0,199,19
127_1,3,0.4018210025463861,0,1.0,199,19
127_1,4,0.628128809181515,0,1.0,199,19
127_1,5,0.6441096826342761,0,1.0,199,19
127_1,6,0.5776809627612706,0,1.0,199,19
127_1,7,0.6356051731848557,0,1.0,199,19
127_1,8,0.6382431606413885,0,1.0,199,19
127_1,9,0.627462976564768,0,1.0,199,19
127_1,10,0.3524844239162762,0,1.0,199,19
127_1,11,0.6245870873807168,0,1.0,199,19
127_1,12,0.6150372006709083,0,1.0,199,19
127_1,13,0.6451237690222935,0,1.0,199,19
127_1,14,0.6518901081584496,0,1.0,199,19
127_1,15,0.650183505762448,0,1.0,199,19
127_1,16,0.645214906212447,0,1.0,199,19
127_1,17,0.7301374732565926,0,1.0,199,19
127_1,18,0.6387872941241123,0,1.0,199,19
127_1,19,0.4116125172148649,0,1.0,199,19
127_1,20,0.6528701763303529,0,1.0,199,19
127_1,21,0.6874360308093581,0,1.0,199,19
127_1,22,0.760411363566565,0,1.0,199,19
127_1,23,0.7448173026703373,0,1.0,199,19
127_1,24,0.7570725581490128,0,1.0,199,19
127_1,25,0.7570725581490128,0,1.0,199,19
128_1,0,0.4212152329772883,0,0.125,69,6
128_1,1,0.448919315753525,0,0.125,69,6
128_1,2,0.4034576546406854,0,0.125,69,6
128_1,3,0.4449399666579304,0,0.125,69,6
128_1,4,0.4459356483975283,0,0.125,69,6
128_1,5,0.4704776752486208,0,0.125,69,6
128_1,6,0.4907984595325459,0,0.125,69,6
128_1,7,0.5066101752940756,0,0.125,69,6
128_1,8,0.5276036086193868,0,0.125,69,6
128_1,9,0.5188941989764471,0,0.125,69,6
128_1,10,0.5007866127896315,0,0.125,69,6
128_1,11,0.508817402505598,0,0.125,69,6
128_1,12,0.5252819338179364,0,0.125,69,6
128_1,13,0.5378877381858426,0,0.125,69,6
128_1,14,0.5405530408304055,0,0.125,69,6
128_1,15,0.53140518557456,0,0.125,69,6
128_1,16,0.576599705876347,0,0.125,69,6
128_1,17,0.5654228603521141,0,0.125,69,6
128_1,18,0.5627288883319047,0,0.125,69,6
128_1,19,0.6237172286766868,0,0.125,69,6
128_1,20,0.6398080193716301,0,0.125,69,6
128_1,21,0.62343509109385,0,0.125,69,6
128_1,22,0.6589529619832785,0,0.125,69,6
128_1,23,0.6390126325748087,0,0.125,69,6
128_1,24,0.656491452192807,0,0.125,69,6
128_1,25,0.6715921928729225,0,0.125,69,6
129_1,0,0.5737655957753041,0,1.0,129,12
129_1,1,0.6999567996298796,0,1.0,129,12
129_1,2,0.7883967483543668,0,1.0,129,12
129_1,3,0.5079737990354672,0,1.0,129,12
129_1,4,0.5730439053907255,0,1.0,129,12
129_1,5,0.8801650497791076,0,1.0,129,12
129_1,6,0.8878356681418815,0,1.0,129,12
129_1,7,0.8961998320969682,0,1.0,129,12
129_1,8,0.8941781456674278,0,1.0,129,12
129_1,9,0.8951543116025824,0,1.0,129,12
129_1,10,0.8900654182491159,0,1.0,129,12
129_1,11,0.8920871046786563,0,1.0,129,12
129_1,12,0.8982215185265086,0,1.0,129,12
129_1,13,0.8982908730857397,0,1.0,129,12
129_1,14,0.8941087911081966,0,1.0,129,12
129_1,15,0.8932019797322732,0,1.0,129,12
129_1,16,0.8911109387435014,0,1.0,129,12
129_1,17,0.8941087911081966,0,1.0,129,12
129_1,18,0.8971759980321228,0,1.0,129,12
129_1,19,0.8901347728083471,0,1.0,129,12
129_1,20,0.8932019797322732,0,1.0,129,12
129_1,21,0.8920871046786563,0,1.0,129,12
129_1,22,0.8881130863788067,0,1.0,129,12
129_1,23,0.8932019797322734,0,1.0,129,12
129_1,24,0.893132625173042,0,1.0,129,12
129_1,25,0.8921564592378874,0,1.0,129,12
12_1,0,0.509175516490596,0,1.0,189,18
12_1,1,0.719943735048235,0,1.0,189,18
12_1,2,0.6140707994892707,0,1.0,189,18
12_1,3,0.7377803020905774,0,1.0,189,18
12_1,4,0.7297764742415269,0,1.0,189,18
12_1,5,0.7407402423571134,0,1.0,189,18
12_1,6,0.7308812811259215,0,1.0,189,18
12_1,7,0.7320948796390411,0,1.0,189,18
12_1,8,0.7348261596148661,0,1.0,189,18
12_1,9,0.7410067440635987,0,1.0,189,18
12_1,10,0.7400386430707615,0,1.0,189,18
12_1,11,0.7306800854846882,0,1.0,189,18
12_1,12,0.7319645276812107,0,1.0,189,18
12_1,13,0.7384876991677539,0,1.0,189,18
12_1,14,0.7369425530555707,0,1.0,189,18
12_1,15,0.732808074507042,0,1.0,189,18
12_1,16,0.7301271186055001,0,1.0,189,18
12_1,17,0.7401689950285919,0,1.0,189,18
12_1,18,0.7346197223257107,0,1.0,189,18
12_1,19,0.7268303890919784,0,1.0,189,18
12_1,20,0.735652869211126,0,1.0,189,18
12_1,21,0.7400386430707617,0,1.0,189,18
12_1,22,0.740746040147938,0,1.0,189,18
12_1,23,0.7292768869119847,0,1.0,189,18
12_1,24,0.729711984491851,0,1.0,189,18
12_1,25,0.7290045874146747,0,1.0,189,18
130_1,0,0.5584665808715423,0,1.0,159,15
130_1,1,0.9151048338736116,0,1.0,159,15
130_1,2,0.9133694833059824,0,1.0,159,15
130_1,3,0.9133694833059824,0,1.0,159,15
130_1,4,0.9081634316030948,0,1.0,159,15
130_1,5,0.9116341327383533,0,1.0,159,15
130_1,6,0.9029573799002072,0,1.0,159,15
130_1,7,0.9116341327383533,0,1.0,159,15
130_1,8,0.9098987821707238,0,1.0,159,15
130_1,9,0.9046927304678364,0,1.0,159,15
130_1,10,0.9098987821707238,0,1.0,159,15
130_1,11,0.902614735185846,0,1.0,159,15
130_1,12,0.9116341327383533,0,1.0,159,15
130_1,13,0.9133694833059824,0,1.0,159,15
130_1,14,0.9116341327383533,0,1.0,159,15
130_1,15,0.9116341327383533,0,1.0,159,15
130_1,16,0.911634132738353,0,1.0,159,15
130_1,17,0.9116341327383533,0,1.0,159,15
130_1,18,0.9116341327383533,0,1.0,159,15
130_1,19,0.9064280810354656,0,1.0,159,15
130_1,20,0.9081634316030948,0,1.0,159,15
130_1,21,0.909898782170724,0,1.0,159,15
130_1,22,0.9116341327383533,0,1.0,159,15
130_1,23,0.9116341327383533,0,1.0,159,15
130_1,24,0.9133694833059824,0,1.0,159,15
130_1,25,0.9081634316030948,0,1.0,159,15
131_1,0,0.4873879533962656,0,1.0,169,16
131_1,1,0.7687228572671697,0,1.0,169,16
131_1,2,0.9481599149280138,0,1.0,169,16
131_1,3,0.953388713250827,0,1.0,169,16
131_1,4,0.953388713250827,0,1.0,169,16
131_1,5,0.953388713250827,0,1.0,169,16
131_1,6,0.9574742247335242,0,1.0,169,16
131_1,7,0.953388713250827,0,1.0,169,16
131_1,8,0.9574742247335242,0,1.0,169,16
131_1,9,0.953388713250827,0,1.0,169,16
131_1,10,0.9574742247335242,0,1.0,169,16
131_1,11,0.950335590179858,0,1.0,169,16
131_1,12,0.9574742247335242,0,1.0,169,16
131_1,13,0.950335590179858,0,1.0,169,16
131_1,14,0.9574742247335242,0,1.0,169,16
131_1,15,0.953388713250827,0,1.0,169,16
131_1,16,0.9574742247335242,0,1.0,169,16
131_1,17,0.953388713250827,0,1.0,169,16
131_1,18,0.9574742247335242,0,1.0,169,16
131_1,19,0.9574742247335242,0,1.0,169,16
131_1,20,0.9574742247335242,0,1.0,169,16
131_1,21,0.9574742247335242,0,1.0,169,16
131_1,22,0.9574742247335242,0,1.0,169,16
131_1,23,0.953388713250827,0,1.0,169,16
131_1,24,0.953388713250827,0,1.0,169,16
131_1,25,0.9574742247335242,0,1.0,169,16
132_1,0,0.5528508876956937,0,0.125,59,5
132_1,1,0.4810056978163454,0,0.125,59,5
132_1,2,0.5189540897354901,0,0.125,59,5
132_1,3,0.5060395014290999,0,0.125,59,5
132_1,4,0.6152929422934997,0,0.125,59,5
132_1,5,0.6833302218372165,0,0.125,59,5
132_1,6,0.6017865514342681,0,0.125,59,5
132_1,7,0.6481151234806153,0,0.125,59,5
132_1,8,0.6993435509393531,0,0.125,59,5
132_1,9,0.70866849655527,0,0.125,59,5
132_1,10,0.7160315937386064,0,0.125,59,5
132_1,11,0.7975905495230883,0,0.125,59,5
132_1,12,0.7864991358724097,0,0.125,59,5
132_1,13,0.8021820722894459,0,0.125,59,5
132_1,14,0.7199153033864626,0,0.125,59,5
132_1,15,0.7372728706746932,0,0.125,59,5
132_1,16,0.7976817563180201,0,0.125,59,5
132_1,17,0.8060744089157781,0,0.125,59,5
132_1,18,0.7610372416159255,0,0.125,59,5
132_1,19,0.8476982220261842,0,0.125,59,5
132_1,20,0.776463498490757,0,0.125,59,5
132_1,21,0.8257596182430995,0,0.125,59,5
132_1,22,0.832368436200043,0,0.125,59,5
132_1,23,0.8200974627627589,0,0.125,59,5
132_1,24,0.8175169789283598,0,0.125,59,5
132_1,25,0.8480144362153865,0,0.125,59,5
133_1,0,0.477142960116409,0,1.0,179,17
133_1,1,0.6486019387206422,0,1.0,179,17
133_1,2,0.6645668373178163,0,1.0,179,17
133_1,3,0.6648276955371913,0,1.0,179,17
133_1,4,0.6654709750421707,0,1.0,179,17
133_1,5,0.6635241424135828,0,1.0,179,17
133_1,6,0.5304562226669243,0,1.0,179,17
133_1,7,0.4969051792058115,0,1.0,179,17
133_1,8,0.5566916872265089,0,1.0,179,17
133_1,9,0.5134593824050037,0,1.0,179,17
133_1,10,0.7406274294475295,0,1.0,179,17
133_1,11,0.4272016089510116,0,1.0,179,17
133_1,12,0.7938132693803948,0,1.0,179,17
133_1,13,0.8086149241297851,0,1.0,179,17
133_1,14,0.8122494293265025,0,1.0,179,17
133_1,15,0.8147248712682792,0,1.0,179,17
133_1,16,0.8172003132100559,0,1.0,179,17
133_1,17,0.8147248712682792,0,1.0,179,17
133_1,18,0.8051737343476468,0,1.0,179,17
133_1,19,0.811283681486141,0,1.0,179,17
133_1,20,0.8110903660715619,0,1.0,179,17
133_1,21,0.8122494293265025,0,1.0,179,17
133_1,22,0.8172003132100559,0,1.0,179,17
133_1,23,0.8135658080133387,0,1.0,179,17
133_1,24,0.8147248712682792,0,1.0,179,17
133_1,25,0.8028916078204492,0,1.0,179,17
134_1,0,0.5771732891328003,0,0.125,99,9
134_1,1,0.5316293906474172,0,0.125,99,9
134_1,2,0.5280557565217882,0,0.125,99,9
134_1,3,0.5428081581484787,0,0.125,99,9
134_1,4,0.5337775363697352,0,0.125,99,9
134_1,5,0.5603162343278666,0,0.125,99,9
134_1,6,0.5951062874265605,0,0.125,99,9
134_1,7,0.572872500440979,0,0.125,99,9
134_1,8,0.6190359015601863,0,0.125,99,9
134_1,9,0.6314014579343313,0,0.125,99,9
134_1,10,0.6635913001560932,0,0.125,99,9
134_1,11,0.6133258440796485,0,0.125,99,9
134_1,12,0.6690614619280741,0,0.125,99,9
134_1,13,0.6820619523685604,0,0.125,99,9
134_1,14,0.727197227485358,0,0.125,99,9
134_1,15,0.671262825954606,0,0.125,99,9
134_1,16,0.7213786248923639,0,0.125,99,9
134_1,17,0.7076990317351526,0,0.125,99,9
134_1,18,0.7093275778217727,0,0.125,99,9
134_1,19,0.7329609775013228,0,0.125,99,9
134_1,20,0.6785898332320223,0,0.125,99,9
134_1,21,0.7493743754715102,0,0.125,99,9
134_1,22,0.7531605544771018,0,0.125,99,9
134_1,23,0.7568491737911667,0,0.125,99,9
134_1,24,0.6978001562639303,0,0.125,99,9
134_1,25,0.721922943939471,0,0.125,99,9
135_1,0,0.5651957805839911,0,0.125,59,5
135_1,1,0.6123875600455341,0,0.125,59,5
135_1,2,0.5109767403164717,0,0.125,59,5
135_1,3,0.4735807624214724,0,0.125,59,5
135_1,4,0.5045351878365052,0,0.125,59,5
135_1,5,0.604607202900542,0,0.125,59,5
135_1,6,0.6103126448082522,0,0.125,59,5
135_1,7,0.6505866437213651,0,0.125,59,5
135_1,8,0.6677648478531968,0,0.125,59,5
135_1,9,0.6714631441022999,0,0.125,59,5
135_1,10,0.6555334869633648,0,0.125,59,5
135_1,11,0.6933793357784936,0,0.125,59,5
135_1,12,0.6918905861320999,0,0.125,59,5
135_1,13,0.685939671209093,0,0.125,59,5
135_1,14,0.6975027138941723,0,0.125,59,5
135_1,15,0.7156103175728183,0,0.125,59,5
135_1,16,0.7011921162082246,0,0.125,59,5
135_1,17,0.6994142441999256,0,0.125,59,5
135_1,18,0.6723078143252512,0,0.125,59,5
135_1,19,0.6868766092378572,0,0.125,59,5
135_1,20,0.6698315899760597,0,0.125,59,5
135_1,21,0.6811843150255739,0,0.125,59,5
135_1,22,0.6694058769689052,0,0.125,59,5
135_1,23,0.7126117694599801,0,0.125,59,5
135_1,24,0.7213051800045021,0,0.125,59,5
135_1,25,0.7038672149900062,0,0.125,59,5
136_1,0,0.3653805029603527,0,0.125,79,7
136_1,1,0.4320932145487167,0,0.125,79,7
136_1,2,0.4334847800977788,0,0.125,79,7
136_1,3,0.4306112747845493,0,0.125,79,7
136_1,4,0.3978950675687973,0,0.125,79,7
136_1,5,0.506491895284775,0,0.125,79,7
136_1,6,0.599692921282354,0,0.125,79,7
136_1,7,0.5920729852269122,0,0.125,79,7
136_1,8,0.5707241288579398,0,0.125,79,7
136_1,9,0.5564843423494552,0,0.125,79,7
136_1,10,0.5677869022281151,0,0.125,79,7
136_1,11,0.6433917327553882,0,0.125,79,7
136_1,12,0.6878305904120319,0,0.125,79,7
136_1,13,0.638933152975358,0,0.125,79,7
136_1,14,0.6381935124264503,0,0.125,79,7
136_1,15,0.6931689367382569,0,0.125,79,7
136_1,16,0.6909167405380565,0,0.125,79,7
136_1,17,0.684515974668193,0,0.125,79,7
136_1,18,0.7016197759899317,0,0.125,79,7
136_1,19,0.6845910883224382,0,0.125,79,7
136_1,20,0.6615774688038611,0,0.125,79,7
136_1,21,0.7150534747239354,0,0.125,79,7
136_1,22,0.7059860393350077,0,0.125,79,7
136_1,23,0.6800495125445116,0,0.125,79,7
136_1,24,0.7291829267643762,0,0.125,79,7
136_1,25,0.7255080750264176,0,0.125,79,7
137_1,0,0.4214668509248433,0,0.125,19,1
137_1,1,0.4726213959769331,0,0.125,19,1
137_1,2,0.4421085451220179,0,0.125,19,1
137_1,3,0.458908231572085,0,0.125,19,1
137_1,4,0.4947509755926404,0,0.125,19,1
137_1,5,0.4714489572979159,0,0.125,19,1
137_1,6,0.5129936928035561,0,0.125,19,1
137_1,7,0.5231164563016031,0,0.125,19,1
137_1,8,0.5917392877220106,0,0.125,19,1
137_1,9,0.6340522067280734,0,0.125,19,1
137_1,10,0.6616081987239016,0,0.125,19,1
137_1,11,0.6339200780343969,0,0.125,19,1
137_1,12,0.7335944046535366,0,0.125,19,1
137_1,13,0.7135219769268532,0,0.125,19,1
137_1,14,0.7132127870003274,0,0.125,19,1
137_1,15,0.7288761659584692,0,0.125,19,1
137_1,16,0.7673699964310664,0,0.125,19,1
137_1,17,0.7724501284376137,0,0.125,19,1
137_1,18,0.7901651199994503,0,0.125,19,1
137_1,19,0.7593584342994412,0,0.125,19,1
137_1,20,0.7207592207053182,0,0.125,19,1
137_1,21,0.7699544227060244,0,0.125,19,1
137_1,22,0.789668921933312,0,0.125,19,1
137_1,23,0.7753405631479078,0,0.125,19,1
137_1,24,0.7303977124573041,0,0.125,19,1
137_1,25,0.7975468855081539,0,0.125,19,1
138_1,0,0.5528843181490092,0,1.0,169,16
138_1,1,0.8200596103187998,0,1.0,169,16
138_1,2,0.8615217412838934,0,1.0,169,16
138_1,3,0.870922452373019,0,1.0,169,16
138_1,4,0.8826266853839595,0,1.0,169,16
138_1,5,0.8816228966288169,0,1.0,169,16
138_1,6,0.8816228966288169,0,1.0,169,16
138_1,7,0.8806191078736743,0,1.0,169,16
138_1,8,0.8826266853839595,0,1.0,169,16
138_1,9,0.8786794931111739,0,1.0,169,16
138_1,10,0.8816228966288169,0,1.0,169,16
138_1,11,0.8752341952159594,0,1.0,169,16
138_1,12,0.8786794931111739,0,1.0,169,16
138_1,13,0.8791813874887451,0,1.0,169,16
138_1,14,0.8811210022512456,0,1.0,169,16
138_1,15,0.873865855890662,0,1.0,169,16
138_1,16,0.8831285797615308,0,1.0,169,16
138_1,17,0.8806191078736743,0,1.0,169,16
138_1,18,0.8786794931111739,0,1.0,169,16
138_1,19,0.8831285797615308,0,1.0,169,16
138_1,20,0.8776757043560313,0,1.0,169,16
138_1,21,0.8786794931111739,0,1.0,169,16
138_1,22,0.8732266177056742,0,1.0,169,16
138_1,23,0.8781775987336026,0,1.0,169,16
