Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,Memory,IDs,GraphID
87_1,2,0.4659072095843986,0,0.125,4,149,0
87_1,3,0.473961898742051,0,0.125,4,149,0
87_1,4,0.5135915303210162,0,0.125,4,149,0
87_1,5,0.4915229411681013,0,0.125,4,149,0
88_1,0,0.5165146332692716,0,0.125,3,119,0
88_1,1,0.5893220918326532,0,0.125,3,119,0
88_1,2,0.557542440857038,0,0.125,3,119,0
88_1,3,0.5734633979702328,0,0.125,3,119,0
88_1,4,0.5385726312049602,0,0.125,3,119,0
88_1,5,0.5907525923984767,0,0.125,3,119,0
89_1,0,0.6269159943929502,0,0.125,4,149,0
89_1,1,0.5193592846371429,0,0.125,4,149,0
89_1,2,0.691210644818837,0,0.125,4,149,0
89_1,3,0.772159490677435,0,0.125,4,149,0
89_1,4,0.775590096785518,0,0.125,4,149,0
89_1,5,0.7908841806766469,0,0.125,4,149,0
8_1,0,0.5148102743698103,0,0.125,4,149,0
8_1,1,0.5643629520744777,0,0.125,4,149,0
8_1,2,0.574466942170924,0,0.125,4,149,0
8_1,3,0.5774522206355119,0,0.125,4,149,0
8_1,4,0.5960304532134179,0,0.125,4,149,0
8_1,5,0.6021166318203307,0,0.125,4,149,0
90_1,0,0.4086333087476653,0,0.125,1,59,0
90_1,1,0.4080583067293381,0,0.125,1,59,0
90_1,2,0.4708057092987452,0,0.125,1,59,0
90_1,3,0.3752638836899584,0,0.125,1,59,0
90_1,4,0.4691585822333289,0,0.125,1,59,0
90_1,5,0.4376575331115836,0,0.125,1,59,0
91_1,0,0.4835187367043903,0,1.0,5,359,1
91_1,1,0.5288904284097726,0,1.0,5,359,1
91_1,2,0.5751646712487618,0,1.0,5,359,1
91_1,3,0.5320285484791907,0,1.0,5,359,1
91_1,4,0.5130332309923945,0,1.0,5,359,1
91_1,5,0.5768718010028004,0,1.0,5,359,1
92_1,0,0.4658315227179667,0,1.0,3,299,1
92_1,1,0.4941844106449163,0,1.0,3,299,1
92_1,2,0.8458708653508147,0,1.0,3,299,1
92_1,3,0.825274898494072,0,1.0,3,299,1
92_1,4,0.2879960625850812,0,1.0,3,299,1
92_1,5,0.7877714515338177,0,1.0,3,299,1
93_1,0,0.490177013325542,0,1.0,3,299,1
93_1,1,0.3573286461091633,0,1.0,3,299,1
93_1,2,0.6450439399850727,0,1.0,3,299,1
93_1,3,0.5650779238372037,0,1.0,3,299,1
93_1,4,0.6214770821781321,0,1.0,3,299,1
93_1,5,0.6758036197638934,0,1.0,3,299,1
94_1,0,0.4996702104569888,0,1.0,1,239,1
94_1,1,0.5013754877989931,0,1.0,1,239,1
94_1,2,0.5717538881031629,0,1.0,1,239,1
94_1,3,0.6975022839701057,0,1.0,1,239,1
94_1,4,0.4971568963786182,0,1.0,1,239,1
94_1,5,0.5144976630337114,0,1.0,1,239,1
95_1,0,0.4312517401667974,0,0.125,1,59,0
95_1,1,0.4782418666132352,0,0.125,1,59,0
95_1,2,0.4492019555674101,0,0.125,1,59,0
95_1,3,0.5146055047699278,0,0.125,1,59,0
95_1,4,0.5078448355445395,0,0.125,1,59,0
95_1,5,0.5048235054219301,0,0.125,1,59,0
96_1,0,0.5234630947808504,0,0.125,0,29,0
96_1,1,0.4718005478213091,0,0.125,0,29,0
96_1,2,0.5136506364081751,0,0.125,0,29,0
96_1,3,0.4853089929589921,0,0.125,0,29,0
96_1,4,0.4895912298943221,0,0.125,0,29,0
96_1,5,0.504236524517434,0,0.125,0,29,0
97_1,0,0.5983412953767606,0,1.0,2,269,1
97_1,1,0.7204470533576325,0,1.0,2,269,1
97_1,2,0.74151597337503,0,1.0,2,269,1
97_1,3,0.4721445390884142,0,1.0,2,269,1
97_1,4,0.56369918113844,0,1.0,2,269,1
97_1,5,0.6368845312007443,0,1.0,2,269,1
98_1,0,0.3895065054862667,0,1.0,0,209,1
98_1,1,0.3710674943852079,0,1.0,0,209,1
98_1,2,0.3330341558059398,0,1.0,0,209,1
98_1,3,0.4146516093760756,0,1.0,0,209,1
98_1,4,0.3694304764903615,0,1.0,0,209,1
98_1,5,0.446463728269442,0,1.0,0,209,1
99_1,0,0.3971779386459849,0,0.125,0,29,0
99_1,1,0.5486931979768782,0,0.125,0,29,0
99_1,2,0.5527869127634858,0,0.125,0,29,0
99_1,3,0.5810469016876667,0,0.125,0,29,0
99_1,4,0.5395537883972544,0,0.125,0,29,0
99_1,5,0.5351627524130227,0,0.125,0,29,0
9_1,0,0.4193544564651051,0,1.0,1,239,1
9_1,1,0.516882359607573,0,1.0,1,239,1
9_1,2,0.4388422817045252,0,1.0,1,239,1
9_1,3,0.3998833597765354,0,1.0,1,239,1
9_1,4,0.4302579086989961,0,1.0,1,239,1
9_1,5,0.510214710418296,0,1.0,1,239,1
