Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,Memory,IDs,GraphID
117_1,23,0.7877153971056442,0,1.0,5,359,1
117_1,24,0.783931232787647,0,1.0,5,359,1
117_1,25,0.8036496723276542,0,1.0,5,359,1
118_1,0,0.4907527143732502,0,0.125,5,179,0
118_1,1,0.5316249395170308,0,0.125,5,179,0
118_1,2,0.5659735525325923,0,0.125,5,179,0
118_1,3,0.5531583751897561,0,0.125,5,179,0
118_1,4,0.5093376322308898,0,0.125,5,179,0
118_1,5,0.5106798295496364,0,0.125,5,179,0
118_1,6,0.527261623010233,0,0.125,5,179,0
118_1,7,0.5408003700893245,0,0.125,5,179,0
118_1,8,0.5230816363737409,0,0.125,5,179,0
118_1,9,0.5198727596624313,0,0.125,5,179,0
118_1,10,0.6090900702941335,0,0.125,5,179,0
118_1,11,0.651941711588533,0,0.125,5,179,0
118_1,12,0.5916800524152067,0,0.125,5,179,0
118_1,13,0.6555229320497157,0,0.125,5,179,0
118_1,14,0.6536342267721845,0,0.125,5,179,0
118_1,15,0.8006153630088466,0,0.125,5,179,0
118_1,16,0.6759524226919824,0,0.125,5,179,0
118_1,17,0.5628213872517497,0,0.125,5,179,0
118_1,18,0.6614759116773778,0,0.125,5,179,0
118_1,19,0.6768929176033248,0,0.125,5,179,0
118_1,20,0.7512874591089876,0,0.125,5,179,0
118_1,21,0.7904853755451543,0,0.125,5,179,0
118_1,22,0.7223425097332705,0,0.125,5,179,0
118_1,23,0.6798023470696551,0,0.125,5,179,0
118_1,24,0.6155582272969199,0,0.125,5,179,0
118_1,25,0.6069468731120982,0,0.125,5,179,0
119_1,0,0.4907178740709649,0,0.125,4,149,0
119_1,1,0.598836430603496,0,0.125,4,149,0
119_1,2,0.6841539291655536,0,0.125,4,149,0
119_1,3,0.779316224696727,0,0.125,4,149,0
119_1,4,0.7525249661738954,0,0.125,4,149,0
119_1,5,0.7137299734029698,0,0.125,4,149,0
119_1,6,0.714604435661666,0,0.125,4,149,0
119_1,7,0.7603393572259722,0,0.125,4,149,0
119_1,8,0.7685911117032315,0,0.125,4,149,0
119_1,9,0.7532547882993798,0,0.125,4,149,0
119_1,10,0.6901306488628168,0,0.125,4,149,0
119_1,11,0.6144940127491043,0,0.125,4,149,0
119_1,12,0.6644656877991806,0,0.125,4,149,0
119_1,13,0.7267759436368791,0,0.125,4,149,0
119_1,14,0.6904361535444777,0,0.125,4,149,0
119_1,15,0.7083313137766634,0,0.125,4,149,0
119_1,16,0.6059073610655963,0,0.125,4,149,0
119_1,17,0.6540818530994339,0,0.125,4,149,0
119_1,18,0.7592372611984393,0,0.125,4,149,0
119_1,19,0.6777363008608678,0,0.125,4,149,0
119_1,20,0.6815674662837264,0,0.125,4,149,0
119_1,21,0.5625006482519161,0,0.125,4,149,0
119_1,22,0.6772076152029692,0,0.125,4,149,0
119_1,23,0.7168164155453819,0,0.125,4,149,0
119_1,24,0.633409613171493,0,0.125,4,149,0
119_1,25,0.6233980631994824,0,0.125,4,149,0
11_1,0,0.5078173752870937,0,1.0,2,269,1
11_1,1,0.5577058590753284,0,1.0,2,269,1
11_1,2,0.7308054136890382,0,1.0,2,269,1
11_1,3,0.4733354437022552,0,1.0,2,269,1
11_1,4,0.5183444571898543,0,1.0,2,269,1
11_1,5,0.6270854292893799,0,1.0,2,269,1
11_1,6,0.6144339959884185,0,1.0,2,269,1
11_1,7,0.521206974117774,0,1.0,2,269,1
11_1,8,0.6975892206938255,0,1.0,2,269,1
11_1,9,0.4967910285810711,0,1.0,2,269,1
11_1,10,0.6185603853439593,0,1.0,2,269,1
11_1,11,0.7348489974764466,0,1.0,2,269,1
11_1,12,0.7346138613112051,0,1.0,2,269,1
11_1,13,0.5099174146372084,0,1.0,2,269,1
11_1,14,0.622827527115782,0,1.0,2,269,1
11_1,15,0.7151516890486751,0,1.0,2,269,1
11_1,16,0.61227083222549,0,1.0,2,269,1
11_1,17,0.7004812781346386,0,1.0,2,269,1
11_1,18,0.3854587095569079,0,1.0,2,269,1
11_1,19,0.5654021865103896,0,1.0,2,269,1
11_1,20,0.4407651851955141,0,1.0,2,269,1
11_1,21,0.5529782736516501,0,1.0,2,269,1
11_1,22,0.7204487148917162,0,1.0,2,269,1
11_1,23,0.5627945652150302,0,1.0,2,269,1
11_1,24,0.5754682184785539,0,1.0,2,269,1
11_1,25,0.6999685882662091,0,1.0,2,269,1
120_1,0,0.6152945762921278,0,1.0,2,269,1
120_1,1,0.3553021499575764,0,1.0,2,269,1
120_1,2,0.5314357377513228,0,1.0,2,269,1
120_1,3,0.7967606076006493,0,1.0,2,269,1
120_1,4,0.6290271585979503,0,1.0,2,269,1
120_1,5,0.4879080378632021,0,1.0,2,269,1
120_1,6,0.9112400505789828,0,1.0,2,269,1
120_1,7,0.6157465785302534,0,1.0,2,269,1
120_1,8,0.7469764645659233,0,1.0,2,269,1
120_1,9,0.907961491457276,0,1.0,2,269,1
120_1,10,0.9126039457603712,0,1.0,2,269,1
120_1,11,0.9159122938368,0,1.0,2,269,1
120_1,12,0.6055304685393413,0,1.0,2,269,1
120_1,13,0.6478063939385814,0,1.0,2,269,1
120_1,14,0.7928304206408449,0,1.0,2,269,1
120_1,15,0.9135910666852524,0,1.0,2,269,1
120_1,16,0.8203178926502935,0,1.0,2,269,1
120_1,17,0.9131049534614922,0,1.0,2,269,1
120_1,18,0.9099032392136424,0,1.0,2,269,1
120_1,19,0.9133331155960114,0,1.0,2,269,1
120_1,20,0.5921590741333416,0,1.0,2,269,1
120_1,21,0.912740368543672,0,1.0,2,269,1
120_1,22,0.9082673445326894,0,1.0,2,269,1
120_1,23,0.9101760847802448,0,1.0,2,269,1
120_1,24,0.91603382214274,0,1.0,2,269,1
120_1,25,0.5928784957274775,0,1.0,2,269,1
121_1,0,0.4716314462599783,0,1.0,5,359,1
121_1,1,0.4388947489013987,0,1.0,5,359,1
121_1,2,0.3886174821095493,0,1.0,5,359,1
121_1,3,0.4478921862129355,0,1.0,5,359,1
121_1,4,0.5646751452051544,0,1.0,5,359,1
121_1,5,0.3665325486543604,0,1.0,5,359,1
121_1,6,0.432739291688816,0,1.0,5,359,1
121_1,7,0.2360192231007995,0,1.0,5,359,1
121_1,8,0.4502662716494258,0,1.0,5,359,1
121_1,9,0.3830832298618759,0,1.0,5,359,1
121_1,10,0.5773007060565964,0,1.0,5,359,1
121_1,11,0.4955864508022398,0,1.0,5,359,1
121_1,12,0.4826072613544843,0,1.0,5,359,1
121_1,13,0.546181051719626,0,1.0,5,359,1
121_1,14,0.4488348215481979,0,1.0,5,359,1
121_1,15,0.3930929397289268,0,1.0,5,359,1
121_1,16,0.3935524271036756,0,1.0,5,359,1
121_1,17,0.4725858734717832,0,1.0,5,359,1
121_1,18,0.380838244379222,0,1.0,5,359,1
121_1,19,0.3877010896519061,0,1.0,5,359,1
121_1,20,0.5777347002361306,0,1.0,5,359,1
121_1,21,0.467475625465195,0,1.0,5,359,1
121_1,22,0.5921052037380026,0,1.0,5,359,1
121_1,23,0.4746105645268382,0,1.0,5,359,1
121_1,24,0.4473258360230285,0,1.0,5,359,1
121_1,25,0.5020798542104996,0,1.0,5,359,1
122_1,0,0.4783014566950966,0,0.125,0,29,0
122_1,1,0.5442570084716698,0,0.125,0,29,0
122_1,2,0.4623062326656547,0,0.125,0,29,0
122_1,3,0.4906607803648288,0,0.125,0,29,0
122_1,4,0.4731689504536507,0,0.125,0,29,0
122_1,5,0.4608464698767544,0,0.125,0,29,0
122_1,6,0.4673916615443101,0,0.125,0,29,0
122_1,7,0.4851386901712594,0,0.125,0,29,0
122_1,8,0.4665128096136509,0,0.125,0,29,0
122_1,9,0.522724021868767,0,0.125,0,29,0
122_1,10,0.4897914225746611,0,0.125,0,29,0
122_1,11,0.5137353200021537,0,0.125,0,29,0
122_1,12,0.574908200108219,0,0.125,0,29,0
122_1,13,0.5188887078231927,0,0.125,0,29,0
122_1,14,0.5212984597177917,0,0.125,0,29,0
122_1,15,0.4865000122253421,0,0.125,0,29,0
122_1,16,0.5242824931202499,0,0.125,0,29,0
122_1,17,0.5367940111426146,0,0.125,0,29,0
122_1,18,0.5571102413873683,0,0.125,0,29,0
122_1,19,0.546343050730822,0,0.125,0,29,0
122_1,20,0.546089422142816,0,0.125,0,29,0
122_1,21,0.5293039944923322,0,0.125,0,29,0
122_1,22,0.4565560640156241,0,0.125,0,29,0
122_1,23,0.5218995650945076,0,0.125,0,29,0
122_1,24,0.5043784096554262,0,0.125,0,29,0
122_1,25,0.5453492047847837,0,0.125,0,29,0
123_1,0,0.6015256287769782,0,1.0,4,329,1
123_1,1,0.5743416198734907,0,1.0,4,329,1
123_1,2,0.632847610056869,0,1.0,4,329,1
123_1,3,0.4300937231022118,0,1.0,4,329,1
123_1,4,0.8248903639491527,0,1.0,4,329,1
123_1,5,0.7715238575719942,0,1.0,4,329,1
123_1,6,0.8843871868878395,0,1.0,4,329,1
123_1,7,0.8931256721341652,0,1.0,4,329,1
123_1,8,0.6934218720264952,0,1.0,4,329,1
123_1,9,0.4006269861554358,0,1.0,4,329,1
123_1,10,0.3689462674286896,0,1.0,4,329,1
123_1,11,0.8218191780861951,0,1.0,4,329,1
123_1,12,0.872477826575138,0,1.0,4,329,1
123_1,13,0.4543795955041529,0,1.0,4,329,1
123_1,14,0.3949984563367251,0,1.0,4,329,1
123_1,15,0.398484825246998,0,1.0,4,329,1
123_1,16,0.831018450496574,0,1.0,4,329,1
123_1,17,0.8791318127701708,0,1.0,4,329,1
123_1,18,0.4978799197605295,0,1.0,4,329,1
123_1,19,0.3887250118102584,0,1.0,4,329,1
123_1,20,0.8756487016415138,0,1.0,4,329,1
123_1,21,0.8553964732112189,0,1.0,4,329,1
123_1,22,0.8311821354570835,0,1.0,4,329,1
123_1,23,0.8931256721341652,0,1.0,4,329,1
123_1,24,0.8931256721341652,0,1.0,4,329,1
123_1,25,0.8316094626277438,0,1.0,4,329,1
124_1,0,0.5370460782843435,0,1.0,5,359,1
124_1,1,0.6071680298641645,0,1.0,5,359,1
124_1,2,0.4426196051993349,0,1.0,5,359,1
124_1,3,0.7509531746722676,0,1.0,5,359,1
124_1,4,0.7633147884077008,0,1.0,5,359,1
124_1,5,0.7680299704306057,0,1.0,5,359,1
124_1,6,0.7251815454151437,0,1.0,5,359,1
124_1,7,0.7643154029131896,0,1.0,5,359,1
124_1,8,0.7657003832374827,0,1.0,5,359,1
124_1,9,0.7714924142717414,0,1.0,5,359,1
124_1,10,0.7659748360637874,0,1.0,5,359,1
124_1,11,0.7700267551871969,0,1.0,5,359,1
124_1,12,0.7643211795532714,0,1.0,5,359,1
124_1,13,0.5388762896878109,0,1.0,5,359,1
124_1,14,0.6074913117961732,0,1.0,5,359,1
124_1,15,0.683541428820719,0,1.0,5,359,1
124_1,16,0.7350969902760178,0,1.0,5,359,1
124_1,17,0.7624277082398163,0,1.0,5,359,1
124_1,18,0.3794055548110075,0,1.0,5,359,1
124_1,19,0.5201625156580503,0,1.0,5,359,1
124_1,20,0.6578907581637038,0,1.0,5,359,1
124_1,21,0.5957890144198479,0,1.0,5,359,1
124_1,22,0.5319636566759778,0,1.0,5,359,1
124_1,23,0.755975290883729,0,1.0,5,359,1
124_1,24,0.4035034921792931,0,1.0,5,359,1
124_1,25,0.7453061237144205,0,1.0,5,359,1
125_1,0,0.4724337529102,0,0.125,3,119,0
125_1,1,0.4982701097237033,0,0.125,3,119,0
125_1,2,0.5235896140397904,0,0.125,3,119,0
125_1,3,0.5777984807857559,0,0.125,3,119,0
125_1,4,0.5386588681473221,0,0.125,3,119,0
125_1,5,0.5440383808868297,0,0.125,3,119,0
125_1,6,0.5482356374644685,0,0.125,3,119,0
125_1,7,0.5137276168635003,0,0.125,3,119,0
125_1,8,0.5229148129659513,0,0.125,3,119,0
125_1,9,0.4874497796147961,0,0.125,3,119,0
125_1,10,0.5225993132306842,0,0.125,3,119,0
125_1,11,0.4899663896011657,0,0.125,3,119,0
125_1,12,0.4706370966368278,0,0.125,3,119,0
125_1,13,0.5057387585290875,0,0.125,3,119,0
125_1,14,0.493554171542533,0,0.125,3,119,0
125_1,15,0.5504133253240008,0,0.125,3,119,0
125_1,16,0.5154430182158461,0,0.125,3,119,0
125_1,17,0.471139081336956,0,0.125,3,119,0
125_1,18,0.5053775818022217,0,0.125,3,119,0
125_1,19,0.5274935299703786,0,0.125,3,119,0
125_1,20,0.5370688967075187,0,0.125,3,119,0
125_1,21,0.4800475873091078,0,0.125,3,119,0
125_1,22,0.5464755015730515,0,0.125,3,119,0
125_1,23,0.4937724747407235,0,0.125,3,119,0
125_1,24,0.5273069146728787,0,0.125,3,119,0
125_1,25,0.5028908336778599,0,0.125,3,119,0
126_1,0,0.5521883800843924,0,0.125,3,119,0
126_1,1,0.5352150660801748,0,0.125,3,119,0
126_1,2,0.6672253151194392,0,0.125,3,119,0
126_1,3,0.568749598384057,0,0.125,3,119,0
126_1,4,0.6676101475834966,0,0.125,3,119,0
126_1,5,0.7298353613722395,0,0.125,3,119,0
126_1,6,0.6434524798292025,0,0.125,3,119,0
126_1,7,0.6604323317625374,0,0.125,3,119,0
126_1,8,0.677168065410952,0,0.125,3,119,0
126_1,9,0.7530231257195257,0,0.125,3,119,0
126_1,10,0.481604144537161,0,0.125,3,119,0
126_1,11,0.6874201525109922,0,0.125,3,119,0
126_1,12,0.6283997329712026,0,0.125,3,119,0
126_1,13,0.694265234361889,0,0.125,3,119,0
126_1,14,0.7009119450460678,0,0.125,3,119,0
126_1,15,0.7922735989353485,0,0.125,3,119,0
126_1,16,0.6931508301509831,0,0.125,3,119,0
126_1,17,0.7361967722634736,0,0.125,3,119,0
126_1,18,0.792294628796439,0,0.125,3,119,0
126_1,19,0.8384467774857576,0,0.125,3,119,0
126_1,20,0.7923219381274784,0,0.125,3,119,0
126_1,21,0.7876194121406385,0,0.125,3,119,0
126_1,22,0.787563072120911,0,0.125,3,119,0
126_1,23,0.8784641680295195,0,0.125,3,119,0
126_1,24,0.8231782084233066,0,0.125,3,119,0
126_1,25,0.8365535385076321,0,0.125,3,119,0
127_1,0,0.5846831610900652,0,1.0,4,329,1
127_1,1,0.6262069111886158,0,1.0,4,329,1
127_1,2,0.7818389649601918,0,1.0,4,329,1
127_1,3,0.862003550765787,0,1.0,4,329,1
127_1,4,0.884901530384869,0,1.0,4,329,1
127_1,5,0.4275330256373491,0,1.0,4,329,1
127_1,6,0.8895893661982999,0,1.0,4,329,1
127_1,7,0.4411512838820489,0,1.0,4,329,1
127_1,8,0.5591637329698782,0,1.0,4,329,1
127_1,9,0.8475225796687457,0,1.0,4,329,1
127_1,10,0.7320402917420477,0,1.0,4,329,1
127_1,11,0.8650973495008596,0,1.0,4,329,1
127_1,12,0.8809970160367561,0,1.0,4,329,1
127_1,13,0.5876983630244218,0,1.0,4,329,1
127_1,14,0.5890326538093786,0,1.0,4,329,1
127_1,15,0.8868558030553384,0,1.0,4,329,1
127_1,16,0.8856848518501871,0,1.0,4,329,1
127_1,17,0.8813886767694151,0,1.0,4,329,1
127_1,18,0.6726811872111115,0,1.0,4,329,1
127_1,19,0.5301279045976477,0,1.0,4,329,1
127_1,20,0.8835843628709414,0,1.0,4,329,1
127_1,21,0.8545038877815371,0,1.0,4,329,1
127_1,22,0.8868558030553382,0,1.0,4,329,1
127_1,23,0.5505133373627663,0,1.0,4,329,1
127_1,24,0.8753409967641815,0,1.0,4,329,1
127_1,25,0.5023046984162084,0,1.0,4,329,1
128_1,0,0.5235697214999185,0,1.0,0,209,1
128_1,1,0.4971215433770715,0,1.0,0,209,1
128_1,2,0.4761246380055599,0,1.0,0,209,1
128_1,3,0.4984493145283205,0,1.0,0,209,1
128_1,4,0.4749477609637036,0,1.0,0,209,1
128_1,5,0.473665318110878,0,1.0,0,209,1
128_1,6,0.492495833321581,0,1.0,0,209,1
128_1,7,0.4929897364796805,0,1.0,0,209,1
128_1,8,0.4714965512149912,0,1.0,0,209,1
128_1,9,0.4781272920443326,0,1.0,0,209,1
128_1,10,0.4723067327690303,0,1.0,0,209,1
128_1,11,0.4686186620352867,0,1.0,0,209,1
128_1,12,0.4882551422930673,0,1.0,0,209,1
128_1,13,0.4781246396309224,0,1.0,0,209,1
128_1,14,0.4980685407826879,0,1.0,0,209,1
128_1,15,0.457217552067503,0,1.0,0,209,1
128_1,16,0.4540953719875973,0,1.0,0,209,1
128_1,17,0.488220042862695,0,1.0,0,209,1
128_1,18,0.4746125783330792,0,1.0,0,209,1
128_1,19,0.495646257284287,0,1.0,0,209,1
128_1,20,0.4669953025154972,0,1.0,0,209,1
128_1,21,0.4840944863818433,0,1.0,0,209,1
128_1,22,0.5010070600243169,0,1.0,0,209,1
128_1,23,0.4930786314348087,0,1.0,0,209,1
128_1,24,0.467646016745238,0,1.0,0,209,1
128_1,25,0.5085991426517146,0,1.0,0,209,1
129_1,0,0.5191878994823008,0,1.0,4,329,1
129_1,1,0.7013253748011617,0,1.0,4,329,1
129_1,2,0.5327388855763868,0,1.0,4,329,1
129_1,3,0.682909024817643,0,1.0,4,329,1
129_1,4,0.7364405435164866,0,1.0,4,329,1
129_1,5,0.7224645410942269,0,1.0,4,329,1
129_1,6,0.6976897576145182,0,1.0,4,329,1
129_1,7,0.6138155322236336,0,1.0,4,329,1
129_1,8,0.7364405435164866,0,1.0,4,329,1
129_1,9,0.7327295604194277,0,1.0,4,329,1
129_1,10,0.723978146189142,0,1.0,4,329,1
129_1,11,0.5401377276331951,0,1.0,4,329,1
129_1,12,0.4652623062754438,0,1.0,4,329,1
129_1,13,0.2823126290294563,0,1.0,4,329,1
129_1,14,0.575959712831112,0,1.0,4,329,1
129_1,15,0.5696954887164694,0,1.0,4,329,1
129_1,16,0.5944201685606938,0,1.0,4,329,1
129_1,17,0.5186049101269534,0,1.0,4,329,1
129_1,18,0.716126107446561,0,1.0,4,329,1
129_1,19,0.6482461779147927,0,1.0,4,329,1
129_1,20,0.7544828092942891,0,1.0,4,329,1
129_1,21,0.565777535943957,0,1.0,4,329,1
129_1,22,0.7489981206643898,0,1.0,4,329,1
129_1,23,0.7413435940260005,0,1.0,4,329,1
129_1,24,0.5959700069457646,0,1.0,4,329,1
129_1,25,0.574884593748261,0,1.0,4,329,1
12_1,0,0.3835495484447996,0,0.125,1,59,0
12_1,1,0.4378571396818748,0,0.125,1,59,0
12_1,2,0.4618195541234173,0,0.125,1,59,0
12_1,3,0.3686419401173569,0,0.125,1,59,0
12_1,4,0.4288717428302844,0,0.125,1,59,0
12_1,5,0.4191066572222862,0,0.125,1,59,0
12_1,6,0.4507571402068755,0,0.125,1,59,0
12_1,7,0.4414832806422741,0,0.125,1,59,0
12_1,8,0.4638360230197385,0,0.125,1,59,0
12_1,9,0.3883178779325885,0,0.125,1,59,0
12_1,10,0.396572669859925,0,0.125,1,59,0
12_1,11,0.4516007844446859,0,0.125,1,59,0
12_1,12,0.3935344007926955,0,0.125,1,59,0
12_1,13,0.4321369487977752,0,0.125,1,59,0
12_1,14,0.4379788422946908,0,0.125,1,59,0
12_1,15,0.4798378955897972,0,0.125,1,59,0
12_1,16,0.395517352077232,0,0.125,1,59,0
12_1,17,0.4180877772996049,0,0.125,1,59,0
12_1,18,0.4381574584331325,0,0.125,1,59,0
12_1,19,0.47124659429623,0,0.125,1,59,0
12_1,20,0.4370777421433069,0,0.125,1,59,0
12_1,21,0.4374920050400303,0,0.125,1,59,0
12_1,22,0.465993529407827,0,0.125,1,59,0
12_1,23,0.3733396532195486,0,0.125,1,59,0
12_1,24,0.4298868261894842,0,0.125,1,59,0
12_1,25,0.3839922251743842,0,0.125,1,59,0
130_1,0,0.4238063734990617,0,1.0,2,269,1
130_1,1,0.5562142218788936,0,1.0,2,269,1
130_1,2,0.6035603433203681,0,1.0,2,269,1
130_1,3,0.5344239635979038,0,1.0,2,269,1
130_1,4,0.3771529530315529,0,1.0,2,269,1
130_1,5,0.5846258239151233,0,1.0,2,269,1
130_1,6,0.4799472479607508,0,1.0,2,269,1
130_1,7,0.5420468838621765,0,1.0,2,269,1
130_1,8,0.6218137816807063,0,1.0,2,269,1
130_1,9,0.3799193234805643,0,1.0,2,269,1
130_1,10,0.4782034873529104,0,1.0,2,269,1
130_1,11,0.6084461241765455,0,1.0,2,269,1
130_1,12,0.7900513392261371,0,1.0,2,269,1
130_1,13,0.7692262988126793,0,1.0,2,269,1
130_1,14,0.5237929572474408,0,1.0,2,269,1
130_1,15,0.8444156916790666,0,1.0,2,269,1
130_1,16,0.5132952143050961,0,1.0,2,269,1
130_1,17,0.7285831452521232,0,1.0,2,269,1
130_1,18,0.5385889311281672,0,1.0,2,269,1
130_1,19,0.7891972957816437,0,1.0,2,269,1
130_1,20,0.470823161369219,0,1.0,2,269,1
130_1,21,0.5625112287828846,0,1.0,2,269,1
130_1,22,0.4661396785299002,0,1.0,2,269,1
130_1,23,0.6554441653423485,0,1.0,2,269,1
130_1,24,0.8437894370580875,0,1.0,2,269,1
130_1,25,0.7930285596171356,0,1.0,2,269,1
131_1,0,0.5627867351258166,0,0.125,0,29,0
131_1,1,0.640065897240222,0,0.125,0,29,0
131_1,2,0.691354738662737,0,0.125,0,29,0
131_1,3,0.7296808672501541,0,0.125,0,29,0
131_1,4,0.6869758753619196,0,0.125,0,29,0
131_1,5,0.7233389844313185,0,0.125,0,29,0
131_1,6,0.7665742084875105,0,0.125,0,29,0
131_1,7,0.6814859598064914,0,0.125,0,29,0
131_1,8,0.7822632249645212,0,0.125,0,29,0
131_1,9,0.7027737163262282,0,0.125,0,29,0
131_1,10,0.6875541516312271,0,0.125,0,29,0
131_1,11,0.7576550295733658,0,0.125,0,29,0
131_1,12,0.6904520587385484,0,0.125,0,29,0
131_1,13,0.629000357131406,0,0.125,0,29,0
131_1,14,0.6231500249150544,0,0.125,0,29,0
131_1,15,0.7566394479040847,0,0.125,0,29,0
131_1,16,0.6509373245478668,0,0.125,0,29,0
131_1,17,0.7755614761443408,0,0.125,0,29,0
131_1,18,0.6934066138828091,0,0.125,0,29,0
131_1,19,0.654174008747618,0,0.125,0,29,0
131_1,20,0.7406341167821391,0,0.125,0,29,0
131_1,21,0.6205148546076156,0,0.125,0,29,0
131_1,22,0.6975929568131837,0,0.125,0,29,0
131_1,23,0.6849204402886984,0,0.125,0,29,0
131_1,24,0.6883977601101451,0,0.125,0,29,0
131_1,25,0.6561957099142511,0,0.125,0,29,0
132_1,0,0.3958847098016511,0,0.125,0,29,0
132_1,1,0.4510742871761651,0,0.125,0,29,0
132_1,2,0.4182084289852172,0,0.125,0,29,0
132_1,3,0.4860480374346781,0,0.125,0,29,0
132_1,4,0.4782051652719137,0,0.125,0,29,0
132_1,5,0.5156961282276779,0,0.125,0,29,0
132_1,6,0.4474289296560085,0,0.125,0,29,0
132_1,7,0.4676473672126109,0,0.125,0,29,0
132_1,8,0.4916568194168094,0,0.125,0,29,0
132_1,9,0.415325012793853,0,0.125,0,29,0
132_1,10,0.5373884355271689,0,0.125,0,29,0
132_1,11,0.465743131533909,0,0.125,0,29,0
132_1,12,0.499436126415783,0,0.125,0,29,0
132_1,13,0.4721898717606622,0,0.125,0,29,0
132_1,14,0.5239847460346193,0,0.125,0,29,0
132_1,15,0.4840208642304681,0,0.125,0,29,0
132_1,16,0.5091658787398247,0,0.125,0,29,0
132_1,17,0.5205759723229076,0,0.125,0,29,0
132_1,18,0.4914074428867138,0,0.125,0,29,0
132_1,19,0.5250949391348834,0,0.125,0,29,0
132_1,20,0.5344981502727845,0,0.125,0,29,0
132_1,21,0.4328989776569013,0,0.125,0,29,0
132_1,22,0.5190206957081716,0,0.125,0,29,0
132_1,23,0.5227518204794473,0,0.125,0,29,0
132_1,24,0.4623752082200895,0,0.125,0,29,0
132_1,25,0.5259474929195028,0,0.125,0,29,0
133_1,0,0.5885466989793063,0,1.0,5,359,1
133_1,1,0.5609831114059562,0,1.0,5,359,1
133_1,2,0.6521865009806315,0,1.0,5,359,1
133_1,3,0.6644237156430565,0,1.0,5,359,1
133_1,4,0.6687655325748932,0,1.0,5,359,1
133_1,5,0.6811421448708219,0,1.0,5,359,1
133_1,6,0.6642300075922871,0,1.0,5,359,1
133_1,7,0.6513625872816741,0,1.0,5,359,1
133_1,8,0.5176347282345102,0,1.0,5,359,1
133_1,9,0.4359719489987974,0,1.0,5,359,1
133_1,10,0.5683676115261084,0,1.0,5,359,1
133_1,11,0.4436856475906536,0,1.0,5,359,1
133_1,12,0.516302686694152,0,1.0,5,359,1
133_1,13,0.5627401697150165,0,1.0,5,359,1
133_1,14,0.3946615397982669,0,1.0,5,359,1
133_1,15,0.5586366334487635,0,1.0,5,359,1
133_1,16,0.6090960490125964,0,1.0,5,359,1
133_1,17,0.3923099974688604,0,1.0,5,359,1
133_1,18,0.4785943125818798,0,1.0,5,359,1
133_1,19,0.5219256896306533,0,1.0,5,359,1
133_1,20,0.4488226456272134,0,1.0,5,359,1
133_1,21,0.5968045165457257,0,1.0,5,359,1
133_1,22,0.6739269897715746,0,1.0,5,359,1
133_1,23,0.4669142695037629,0,1.0,5,359,1
133_1,24,0.4232126158150088,0,1.0,5,359,1
133_1,25,0.4642477537368191,0,1.0,5,359,1
134_1,0,0.3254668174359402,0,1.0,3,299,1
134_1,1,0.4269876642394168,0,1.0,3,299,1
134_1,2,0.4803223834097366,0,1.0,3,299,1
134_1,3,0.5450908941280748,0,1.0,3,299,1
134_1,4,0.36438164184428,0,1.0,3,299,1
134_1,5,0.1925212005933762,0,1.0,3,299,1
134_1,6,0.2911867144384265,0,1.0,3,299,1
134_1,7,0.4870862517125607,0,1.0,3,299,1
134_1,8,0.2351466202814199,0,1.0,3,299,1
134_1,9,0.1742976055876779,0,1.0,3,299,1
134_1,10,0.2871184626247105,0,1.0,3,299,1
134_1,11,0.4734737570927322,0,1.0,3,299,1
134_1,12,0.2851255338549991,0,1.0,3,299,1
134_1,13,0.5313089423758114,0,1.0,3,299,1
134_1,14,0.3954586758915966,0,1.0,3,299,1
134_1,15,0.5165367874722868,0,1.0,3,299,1
134_1,16,0.4973751217468488,0,1.0,3,299,1
134_1,17,0.5545892046726024,0,1.0,3,299,1
134_1,18,0.5602023861277574,0,1.0,3,299,1
134_1,19,0.2677396760381608,0,1.0,3,299,1
134_1,20,0.2345263359619234,0,1.0,3,299,1
134_1,21,0.4751420188275698,0,1.0,3,299,1
134_1,22,0.4048436618900511,0,1.0,3,299,1
134_1,23,0.5077640130329274,0,1.0,3,299,1
134_1,24,0.4601154767559713,0,1.0,3,299,1
134_1,25,0.489265433519604,0,1.0,3,299,1
135_1,0,0.4477459313203311,0,0.125,5,179,0
135_1,1,0.5913045903676428,0,0.125,5,179,0
135_1,2,0.6429639787324457,0,0.125,5,179,0
135_1,3,0.6782198001051104,0,0.125,5,179,0
135_1,4,0.5370497982625573,0,0.125,5,179,0
135_1,5,0.5723840964857239,0,0.125,5,179,0
135_1,6,0.5901457641486597,0,0.125,5,179,0
135_1,7,0.6455012497041679,0,0.125,5,179,0
135_1,8,0.628795676459744,0,0.125,5,179,0
135_1,9,0.5642854862942612,0,0.125,5,179,0
135_1,10,0.5843779705417503,0,0.125,5,179,0
135_1,11,0.6063997166711763,0,0.125,5,179,0
135_1,12,0.6003595227800437,0,0.125,5,179,0
135_1,13,0.7509552822078678,0,0.125,5,179,0
135_1,14,0.6612846175631675,0,0.125,5,179,0
135_1,15,0.7407427590728497,0,0.125,5,179,0
135_1,16,0.6837534456247605,0,0.125,5,179,0
135_1,17,0.7142337867501751,0,0.125,5,179,0
135_1,18,0.7941128985365132,0,0.125,5,179,0
135_1,19,0.7596202177863776,0,0.125,5,179,0
135_1,20,0.6986144339258477,0,0.125,5,179,0
135_1,21,0.7336862737080679,0,0.125,5,179,0
